000000000001497226_TALOS;de;1;\;1x Thermo-Sicherung, 7x Schuko;Erster Test;0
000000000001497227_TALOS;de;1;\;6x Schuko;Erster Test;0
000000000001497228_TALOS;de;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI;Erster Test;0
000000000001497229_TALOS;de;1;\;5x Schuko;Erster Test;0
000000000001497230_TALOS;de;1;\;ohne Profilbox;Erster Test;0
000000000001497231_TALOS;de;1;\;2x Schuko, 1x2 USB-Charger Typ A+C;Erster Test;0
000000000001497232_TALOS;de;1;\;ohne 2. Stromzuführungskabel;Erster Test;0
000000000001497235_TALOS;de;1;\;ohne Elektrifizierung;Erster Test;0
000000000001497236_TALOS;de;1;\;3x Schuko, 1x2 USB-Charger A+C;Erster Test;0
000000000001497237_TALOS;de;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI;Erster Test;0
000000000001497238_TALOS;de;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C;Erster Test;0
000000000001497239_TALOS;de;1;\;3x Schuko, 1x2 USB Charger A+C;Erster Test;0
000000000001497240_TALOS;de;1;\;T-Verteiler 1E/2A GST18I3;Erster Test;0
000000000001504611_TALOS;de;1;\;Fenix Softtouch Beige;Erster Test;0
000000000001504612_TALOS;de;1;\;Fenix Softtouch Grau;Erster Test;0
000000000001504613_TALOS;de;1;\;Fenix Softtouch Weiß;Erster Test;0
000000000001504614_TALOS;de;1;\;Fenix Softtouch Schwarz;Erster Test;0
000000000001504639_TALOS;de;1;\;Kosten für Direktlieferungen sind immer beim Customer-Service-Team anzufragen!;Erster Test;0
000000000001496690_TALOS;en;1;\;Cable flap with four-gang socket, left;Erster Test;0
000000000001496691_TALOS;en;1;\;Cable flap with four-gang socket, central;Erster Test;0
000000000001496692_TALOS;en;1;\;Cable flap with four-gang socket, right;Erster Test;0
000000000001496694_TALOS;en;1;\;Motorized adjustement 650-1250 mm;Erster Test;0
000000000001496695_TALOS;en;1;\;Gas lift height adjustment 680-1180 mm, additional load 20 ± 10 kg;Erster Test;0
000000000001496696_TALOS;en;1;\;Gas lift height adjustment 680-1180 mm, additional load 40 ± 10 kg;Erster Test;0
000000000001496697_TALOS;en;1;\;Motorized adjustement 680-1180 mm;Erster Test;0
000000000001496699_TALOS;en;1;\;Gas lift height adjustment 680-1180 mm with weight setting;Erster Test;0
000000000001496700_TALOS;en;1;\;Fixed height 750 mm;Erster Test;0
000000000001496701_TALOS;en;1;\;without tools 650-850 mm;Erster Test;0
000000000001496705_TALOS;en;1;\;TALO.S;Erster Test;0
000000000001496706_TALOS;en;1;\;with foldable cable tray, height 72 mm;Erster Test;0
000000000001496707_TALOS;en;1;\;with cable tray, height 100 mm;Erster Test;0
000000000001496709_TALOS;en;1;\;with foldable cable tray, height 105 mm;Erster Test;0
000000000001496718_TALOS;en;1;\;with cable tray, height 67 mm;Erster Test;0
000000000001496724_TALOS;en;1;\;piezo / protection;Erster Test;0
000000000001496754_TALOS;en;1;\;Veneer group 2;Erster Test;0
000000000001496755_TALOS;en;1;\;Patterned laminate;Erster Test;0
000000000001496756_TALOS;en;1;\;Melamine solid colour;Erster Test;0
000000000001496794_TALOS;en;1;\;with 5 adapters;Erster Test;0
000000000001496799_TALOS;en;1;\;with 3 adapter cut-outs + console;Erster Test;0
000000000001496800_TALOS;en;1;\;without adapter cut-out;Erster Test;0
000000000001496801_TALOS;en;1;\;with 2 cut-outs for adapters;Erster Test;0
000000000001496802_TALOS;en;1;\;with 3 cut-outs for adapters;Erster Test;0
000000000001496803_TALOS;en;1;\;with 4 cut-outs for adapters;Erster Test;0
000000000001496805_TALOS;en;1;\;with 2 adapter cut-outs + console;Erster Test;0
000000000001496806_TALOS;en;1;\;with 4 adapter cut-outs + console;Erster Test;0
000000000001496807_TALOS;en;1;\;with 5 adapter cut-outs + console;Erster Test;0
000000000001496809_TALOS;en;1;\;with 1 adapter;Erster Test;0
000000000001496810_TALOS;en;1;\;with 2 adaptors;Erster Test;0
000000000001496811_TALOS;en;1;\;with 3 adaptors;Erster Test;0
000000000001496812_TALOS;en;1;\;with 4 adaptors;Erster Test;0
000000000001496813_TALOS;en;1;\;with 5 cut-outs for adapters;Erster Test;0
000000000001496821_TALOS;en;1;\;Great Britain;Erster Test;0
000000000001496822_TALOS;en;1;\;Oak natural;Erster Test;0
000000000001496825_TALOS;en;1;\;*4 NETBOX D 3XSCHUKO_1X2RJ45;Erster Test;0
000000000001496826_TALOS;en;1;\;*4 NETBOX D 2XCH+SI_1X2RJ45;Erster Test;0
000000000001496827_TALOS;en;1;\;4x safety socket with frame;Erster Test;0
000000000001496828_TALOS;en;1;\;*3XCH+SI mit Rahmen;Erster Test;0
000000000001496829_TALOS;en;1;\;Belgium/France;Erster Test;0
000000000001496830_TALOS;en;1;\;Switzerland;Erster Test;0
000000000001496831_TALOS;en;1;\;Display with memory (2x);Erster Test;0
000000000001496833_TALOS;en;1;\;Triple socket and mains lead 3500 mm;Erster Test;0
000000000001496834_TALOS;en;1;\;Triple socket and connection lead 4000 mm;Erster Test;0
000000000001496835_TALOS;en;1;\;Triple socket and connection lead 2000 mm;Erster Test;0
000000000001496836_TALOS;en;1;\;without display;Erster Test;0
000000000001496837_TALOS;en;1;\;2x up/down control;Erster Test;0
000000000001496838_TALOS;en;1;\;Display with memory;Erster Test;0
000000000001496839_TALOS;en;1;\;Standard;Erster Test;0
000000000001496872_TALOS;en;1;\;set back on both sides;Erster Test;0
000000000001496873_TALOS;en;1;\;four-foot;Erster Test;0
000000000001496874_TALOS;en;1;\;T-foot oval;Erster Test;0
000000000001496875_TALOS;en;1;\;T-foot round;Erster Test;0
000000000001496876_TALOS;en;1;\;A1-foot;Erster Test;0
000000000001496877_TALOS;en;1;\;Bow foot;Erster Test;0
000000000001496878_TALOS;en;1;\;Square tube;Erster Test;0
000000000001496879_TALOS;en;1;\;T-profile;Erster Test;0
000000000001496881_TALOS;en;1;\;set back left;Erster Test;0
000000000001496882_TALOS;en;1;\;Column with foot cross;Erster Test;0
000000000001496883_TALOS;en;1;\;set back right;Erster Test;0
000000000001496884_TALOS;en;1;\;left long, short panel;Erster Test;0
000000000001496885_TALOS;en;1;\;long on both s., short panel;Erster Test;0
000000000001496886_TALOS;en;1;\;right long, short panel;Erster Test;0
000000000001496887_TALOS;en;1;\;set back;Erster Test;0
000000000001496888_TALOS;en;1;\;additional 15 mm floor clearance;Erster Test;0
000000000001496889_TALOS;en;1;\;Stand-alone use;Erster Test;0
000000000001496890_TALOS;en;1;\;C-foot;Erster Test;0
000000000001496898_TALOS;en;1;\;Cantilever foot, round form;Erster Test;0
000000000001496899_TALOS;en;1;\;Free form foot;Erster Test;0
000000000001496900_TALOS;en;1;\;Cantilever foot;Erster Test;0
000000000001496901_TALOS;en;1;\;A-foot;Erster Test;0
000000000001496902_TALOS;en;1;\;A2-foot;Erster Test;0
000000000001496903_TALOS;en;1;\;T-frame with flat cantilever feet;Erster Test;0
000000000001496904_TALOS;en;1;\;skid;Erster Test;0
000000000001496905_TALOS;en;1;\;mitred frames;Erster Test;0
000000000001496906_TALOS;en;1;\;frame 75x30;Erster Test;0
000000000001496907_TALOS;en;1;\;Square tube with floating table top;Erster Test;0
000000000001496908_TALOS;en;1;\;Column with footplate;Erster Test;0
000000000001496929_TALOS;en;1;\;Elm;Erster Test;0
000000000001496931_TALOS;en;1;\;Anthracite metallic;Erster Test;0
000000000001496937_TALOS;en;1;\;Aluminium-coloured;Erster Test;0
000000000001496939_TALOS;en;1;\;Chrome;Erster Test;0
000000000001496940_TALOS;en;1;\;Grey;Erster Test;0
000000000001496941_TALOS;en;1;\;Off-white;Erster Test;0
000000000001496942_TALOS;en;1;\;Light grey;Erster Test;0
000000000001496943_TALOS;en;1;\;Black;Erster Test;0
000000000001496944_TALOS;en;1;\;Urban style/Clear varnish;Erster Test;0
000000000001496945_TALOS;en;1;\;Pure white;Erster Test;0
000000000001496948_TALOS;en;1;\;Uni Melange;Erster Test;0
000000000001496957_TALOS;en;1;\;Beech multiplex;Erster Test;0
000000000001496961_TALOS;en;1;\;counter;Erster Test;0
000000000001496962_TALOS;en;1;\;triangular top negative;Erster Test;0
000000000001496963_TALOS;en;1;\;Rectangular top;Erster Test;0
000000000001496964_TALOS;en;1;\;*Rechteckplatte Eckradius R30 mm;Erster Test;0
000000000001496965_TALOS;en;1;\;*Rechteckplatte Eckradius R40 mm;Erster Test;0
000000000001496966_TALOS;en;1;\;Rectangular link top;Erster Test;0
000000000001496967_TALOS;en;1;\;high desk;Erster Test;0
000000000001496968_TALOS;en;1;\;lectern curved;Erster Test;0
000000000001496969_TALOS;en;1;\;kidney table right;Erster Test;0
000000000001496970_TALOS;en;1;\;lectern round;Erster Test;0
000000000001496971_TALOS;en;1;\;kidney table left;Erster Test;0
000000000001496972_TALOS;en;1;\;teardrop desk;Erster Test;0
000000000001496973_TALOS;en;1;\;Trapezoidal desk;Erster Test;0
000000000001496974_TALOS;en;1;\;trapezoidal link desk;Erster Test;0
000000000001496975_TALOS;en;1;\;trapezoidal link for CAD;Erster Test;0
000000000001496976_TALOS;en;1;\;trapezoidal link desk left-hand angle;Erster Test;0
000000000001496977_TALOS;en;1;\;trapezoidal link right-hand angle;Erster Test;0
000000000001496978_TALOS;en;1;\;Linking;Erster Test;0
000000000001496979_TALOS;en;1;\;Linking 995x995;Erster Test;0
000000000001496980_TALOS;en;1;\;lectern freeform;Erster Test;0
000000000001496981_TALOS;en;1;\;Freeform top elliptical;Erster Test;0
000000000001496982_TALOS;en;1;\;Dual desk tops;Erster Test;0
000000000001496983_TALOS;en;1;\;IT desktop;Erster Test;0
000000000001496984_TALOS;en;1;\;elliptical top;Erster Test;0
000000000001496985_TALOS;en;1;\;Freeform top;Erster Test;0
000000000001496986_TALOS;en;1;\;Freeform top 120 degrees;Erster Test;0
000000000001496987_TALOS;en;1;\;Freeform top 135 degrees;Erster Test;0
000000000001496988_TALOS;en;1;\;round top;Erster Test;0
000000000001496989_TALOS;en;1;\;Freeform top curved;Erster Test;0
000000000001496990_TALOS;en;1;\;Linking 1195 hinged connector 600;Erster Test;0
000000000001496991_TALOS;en;1;\;Freeform combi desk;Erster Test;0
000000000001496992_TALOS;en;1;\;Freeform combi desk round;Erster Test;0
000000000001496993_TALOS;en;1;\;*Freiformplatte Eckradius R30 mm;Erster Test;0
000000000001496994_TALOS;en;1;\;*Freiformplatte Eckradius R40 mm;Erster Test;0
000000000001496995_TALOS;en;1;\;Freeform top trapezoidal;Erster Test;0
000000000001496996_TALOS;en;1;\;sloping;Erster Test;0
000000000001496997_TALOS;en;1;\;Conference table with curved edge;Erster Test;0
000000000001496998_TALOS;en;1;\;Combi desk;Erster Test;0
000000000001496999_TALOS;en;1;\;Freeform top 157.5 degrees;Erster Test;0
000000000001497000_TALOS;en;1;\;Black textured;Erster Test;0
000000000001497001_TALOS;en;1;\;Linking 1002x1002;Erster Test;0
000000000001497003_TALOS;en;1;\;triangular top;Erster Test;0
000000000001497004_TALOS;en;1;\;Linking 802x802;Erster Test;0
000000000001497005_TALOS;en;1;\;Linking 802 hinged connector 600;Erster Test;0
000000000001497006_TALOS;en;1;\;Linking 902x902;Erster Test;0
000000000001497007_TALOS;en;1;\;high desk;Erster Test;0
000000000001497008_TALOS;en;1;\;shield-shaped top;Erster Test;0
000000000001497013_TALOS;en;1;\;Holland;Erster Test;0
000000000001497014_TALOS;en;1;\;Great Britain;Erster Test;0
000000000001497015_TALOS;en;1;\;France;Erster Test;0
000000000001497016_TALOS;en;1;\;Switzerland;Erster Test;0
000000000001497017_TALOS;en;1;\;Linking 1195x1195;Erster Test;0
000000000001497019_TALOS;en;1;\;triangular top round;Erster Test;0
000000000001497025_TALOS;en;1;\;Side shelf round;Erster Test;0
000000000001497026_TALOS;en;1;\;Side shelf 1/2 round;Erster Test;0
000000000001497027_TALOS;en;1;\;Side shelf 120 degrees;Erster Test;0
000000000001497028_TALOS;en;1;\;Side shelf 135 degrees;Erster Test;0
000000000001497029_TALOS;en;1;\;Side shelf 1/4 octagon;Erster Test;0
000000000001497030_TALOS;en;1;\;Side shelf 1/4 round;Erster Test;0
000000000001497031_TALOS;en;1;\;Side shelf 3/4 octagon;Erster Test;0
000000000001497032_TALOS;en;1;\;Side shelf 3/4 round;Erster Test;0
000000000001497034_TALOS;en;1;\;Side shelf curved;Erster Test;0
000000000001497035_TALOS;en;1;\;beading;Erster Test;0
000000000001497036_TALOS;en;1;\;Boat-shaped top;Erster Test;0
000000000001497037_TALOS;en;1;\;*Bootsformplat. Eckradius R30 mm;Erster Test;0
000000000001497038_TALOS;en;1;\;*Bootsformplat. Eckradius R40 mm;Erster Test;0
000000000001497039_TALOS;en;1;\;curved section - top;Erster Test;0
000000000001497040_TALOS;en;1;\;F.-form o.b. s.R53 UNOS 4-foot;Erster Test;0
000000000001497041_TALOS;en;1;\;cockpit desk top;Erster Test;0
000000000001497042_TALOS;en;1;\;wave desk top;Erster Test;0
000000000001497043_TALOS;en;1;\;rhomboid top;Erster Test;0
000000000001497044_TALOS;en;1;\;Side shelf octagon;Erster Test;0
000000000001497045_TALOS;en;1;\;bearing surface profile;Erster Test;0
000000000001497046_TALOS;en;1;\;edge banding 25mm/ R26 *Classic*;Erster Test;0
000000000001497047_TALOS;en;1;\;*MDF durchgefärbt, 45°;Erster Test;0
000000000001497048_TALOS;en;1;\;multiplex;Erster Test;0
000000000001497049_TALOS;en;1;\;recessed top PEDESTAL MEL;Erster Test;0
000000000001497050_TALOS;en;1;\;radius 13 mm;Erster Test;0
000000000001497051_TALOS;en;1;\;radius 19 mm;Erster Test;0
000000000001497052_TALOS;en;1;\;Side shelf 1/2 octagon;Erster Test;0
000000000001497053_TALOS;en;1;\;Steel top;Erster Test;0
000000000001497054_TALOS;en;1;\;Side shelf rectangular;Erster Test;0
000000000001497055_TALOS;en;1;\;Edge banding;Erster Test;0
000000000001497056_TALOS;en;1;\;Edge banding 2mm veneer;Erster Test;0
000000000001497057_TALOS;en;1;\;Edge banding 3mm veneer;Erster Test;0
000000000001497058_TALOS;en;1;\;Edge banding 4mm veneer;Erster Test;0
000000000001497059_TALOS;en;1;\;Edge banding 6mm veneer;Erster Test;0
000000000001497060_TALOS;en;1;\;Edge banding laminated;Erster Test;0
000000000001497061_TALOS;en;1;\;Solid Core Laminate Top;Erster Test;0
000000000001497062_TALOS;en;1;\;radius 6 mm;Erster Test;0
000000000001497066_TALOS;en;1;\;Cable duct hutch complete;Erster Test;0
000000000001497071_TALOS;en;1;\;Socket box (2 x sockets, 1 data (2x RJ45))/mains lead 3500 mm;Erster Test;0
000000000001497072_TALOS;en;1;\;Socket box (3 x sockets, 1 data (2x RJ45))/mains lead 3500 mm;Erster Test;0
000000000001497098_TALOS;en;1;\;*kein Anbau-/Returntisch;Erster Test;0
000000000001497099_TALOS;en;1;\;prepared for extension/return desk;Erster Test;0
000000000001497100_TALOS;en;1;\;Trend collection;Erster Test;0
000000000001497101_TALOS;en;1;\;Oak HALIFAX, natural;Erster Test;0
000000000001497102_TALOS;en;1;\;Light grey;Erster Test;0
000000000001497103_TALOS;en;1;\;American walnut natural;Erster Test;0
000000000001497104_TALOS;en;1;\;Walnut;Erster Test;0
000000000001497105_TALOS;en;1;\;Beech;Erster Test;0
000000000001497106_TALOS;en;1;\;Pure white;Erster Test;0
000000000001497107_TALOS;en;1;\;Aluminium-coloured melamine;Erster Test;0
000000000001497108_TALOS;en;1;\;Off-white;Erster Test;0
000000000001497109_TALOS;en;1;\;Grey;Erster Test;0
000000000001497110_TALOS;en;1;\;Oak natural;Erster Test;0
000000000001497111_TALOS;en;1;\;American cherry;Erster Test;0
000000000001497112_TALOS;en;1;\;Anthracite;Erster Test;0
000000000001497113_TALOS;en;1;\;Canadian maple unstained;Erster Test;0
000000000001497114_TALOS;en;1;\;Beech unstained;Erster Test;0
000000000001497115_TALOS;en;1;\;Acacia;Erster Test;0
000000000001497116_TALOS;en;1;\;Maple;Erster Test;0
000000000001497117_TALOS;en;1;\;Black;Erster Test;0
000000000001497118_TALOS;en;1;\;Delivery directly;Erster Test;0
000000000001497119_TALOS;en;1;\;Delivery direct and assembled;Erster Test;0
000000000001497120_TALOS;en;1;\;no direct delivery;Erster Test;0
000000000001497121_TALOS;en;1;\;Medium grey;Erster Test;0
000000000001497122_TALOS;en;1;\;Concrete optics;Erster Test;0
000000000001497123_TALOS;en;1;\;Beige;Erster Test;0
000000000001497145_TALOS;en;1;\;without electrification;Erster Test;0
000000000001497146_TALOS;en;1;\;modular electrification;Erster Test;0
000000000001497147_TALOS;en;1;\;modular electrification;Erster Test;0
000000000001497148_TALOS;en;1;\;without 4-way socket;Erster Test;0
000000000001497149_TALOS;en;1;\;1x 4-way socket;Erster Test;0
000000000001497150_TALOS;en;1;\;2x 4-way socket;Erster Test;0
000000000001497151_TALOS;en;1;\;without 5-way socket;Erster Test;0
000000000001497152_TALOS;en;1;\;1x 5-way socket;Erster Test;0
000000000001497153_TALOS;en;1;\;2x 5-way socket;Erster Test;0
000000000001497154_TALOS;en;1;\;without splitter;Erster Test;0
000000000001497155_TALOS;en;1;\;without mains lead;Erster Test;0
000000000001497156_TALOS;en;1;\;1,5m GST18 - plug;Erster Test;0
000000000001497157_TALOS;en;1;\;2,0m GST18 - plug;Erster Test;0
000000000001497158_TALOS;en;1;\;2,0m GST18 red - plug;Erster Test;0
000000000001497159_TALOS;en;1;\;3,5m GST18 - plug;Erster Test;0
000000000001497160_TALOS;en;1;\;2x Schuko;Erster Test;0
000000000001497161_TALOS;en;1;\;2x Schuko red;Erster Test;0
000000000001497162_TALOS;en;1;\;3x Schuko;Erster Test;0
000000000001497163_TALOS;en;1;\;3x Schuko red;Erster Test;0
000000000001497164_TALOS;en;1;\;3x Schuko white;Erster Test;0
000000000001497165_TALOS;en;1;\;3x Schuko, 1x2 RJ45 CAT.6, 2 screws;Erster Test;0
000000000001497167_TALOS;en;1;\;2x Schuko, 1x2 RJ45, 1x HDMI;Erster Test;0
000000000001497169_TALOS;en;1;\;3x Schuko, 1x2 USB data;Erster Test;0
000000000001497170_TALOS;en;1;\;4x Schuko red (dddd);Erster Test;0
000000000001497175_TALOS;en;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45;Erster Test;0
000000000001497176_TALOS;en;1;\;5x Schuko;Erster Test;0
000000000001497177_TALOS;en;1;\;without connection lead;Erster Test;0
000000000001497179_TALOS;en;1;\;0,3 m GST18;Erster Test;0
000000000001497180_TALOS;en;1;\;0,35 m GST18;Erster Test;0
000000000001497181_TALOS;en;1;\;0,50 m GST18;Erster Test;0
000000000001497182_TALOS;en;1;\;0,56 m GST18;Erster Test;0
000000000001497183_TALOS;en;1;\;0,6 m GST18;Erster Test;0
000000000001497184_TALOS;en;1;\;1,0 m GST18;Erster Test;0
000000000001497185_TALOS;en;1;\;1,0 m GST18 red;Erster Test;0
000000000001497186_TALOS;en;1;\;2,0 m GST18;Erster Test;0
000000000001497187_TALOS;en;1;\;2,0 m GST18 red;Erster Test;0
000000000001497188_TALOS;en;1;\;3,0 m GST18;Erster Test;0
000000000001497189_TALOS;en;1;\;4,0 m GST18;Erster Test;0
000000000001497190_TALOS;en;1;\;4,0 m GST18 red;Erster Test;0
000000000001497191_TALOS;en;1;\;5,0 m GST18;Erster Test;0
000000000001497192_TALOS;en;1;\;5,0 m GST18 red;Erster Test;0
000000000001497193_TALOS;en;1;\;6,0 m GST18;Erster Test;0
000000000001497194_TALOS;en;1;\;without 2. connection lead;Erster Test;0
000000000001497195_TALOS;en;1;\;without 2-way socket;Erster Test;0
000000000001497196_TALOS;en;1;\;1x 2-way socket;Erster Test;0
000000000001497197_TALOS;en;1;\;2x 2-way socket;Erster Test;0
000000000001497198_TALOS;en;1;\;without 3-way socket;Erster Test;0
000000000001497199_TALOS;en;1;\;1x 3-way socket;Erster Test;0
000000000001497200_TALOS;en;1;\;2x 3-way socket;Erster Test;0
000000000001497201_TALOS;en;1;\;3,5m GST18 - plug white;Erster Test;0
000000000001497202_TALOS;en;1;\;3,5m GST18 black - plug red;Erster Test;0
000000000001497203_TALOS;en;1;\;3,5m GST18 red - plug;Erster Test;0
000000000001497204_TALOS;en;1;\;4,0m GST18 - plug;Erster Test;0
000000000001497205_TALOS;en;1;\;4,0m GST18 - plug white;Erster Test;0
000000000001497206_TALOS;en;1;\;4,5m GST18 - plug;Erster Test;0
000000000001497207_TALOS;en;1;\;5,0m GST18 - plug;Erster Test;0
000000000001497208_TALOS;en;1;\;6,0m GST18 - plug;Erster Test;0
000000000001497209_TALOS;en;1;\;7,0m GST18 - plug;Erster Test;0
000000000001497210_TALOS;en;1;\;8,0m GST18 - plug;Erster Test;0
000000000001497211_TALOS;en;1;\;H-splitter GST18I3;Erster Test;0
000000000001497212_TALOS;en;1;\;T-splitter GST18I3;Erster Test;0
000000000001497213_TALOS;en;1;\;1/2 roll-over socket set;Erster Test;0
000000000001497214_TALOS;en;1;\;Splitter block 1E/3A GST18 white;Erster Test;0
000000000001497215_TALOS;en;1;\;3x Schuko with frame (hvh);Erster Test;0
000000000001497218_TALOS;en;1;\;2x Schuko, 1x2 RJ45 CAT.6, with frame;Erster Test;0
000000000001497219_TALOS;en;1;\;4x Schuko with frame (dddd);Erster Test;0
000000000001497220_TALOS;en;1;\;4x Schuko with frame (vvvv);Erster Test;0
000000000001497223_TALOS;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB data;Erster Test;0
000000000001497224_TALOS;en;1;\;6x Schuko, 3x2 USB data;Erster Test;0
000000000001497225_TALOS;en;1;\;9x Schuko black/red;Erster Test;0
000000000001497226_TALOS;en;1;\;1x Thermo-fuse, 7x Schuko;Erster Test;0
000000000001497227_TALOS;en;1;\;6x Schuko;Erster Test;0
000000000001497228_TALOS;en;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI;Erster Test;0
000000000001497229_TALOS;en;1;\;5x Schuko;Erster Test;0
000000000001497230_TALOS;en;1;\;without profilebox;Erster Test;0
000000000001497231_TALOS;en;1;\;2x Schuko, 1x2 USB-Charger Type A+C;Erster Test;0
000000000001497232_TALOS;en;1;\;without 2. mains lead;Erster Test;0
000000000001497235_TALOS;en;1;\;without electrification;Erster Test;0
000000000001497236_TALOS;en;1;\;3x Schuko, 1x2 USB-Charger A+C;Erster Test;0
000000000001497237_TALOS;en;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI;Erster Test;0
000000000001497238_TALOS;en;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C;Erster Test;0
000000000001497239_TALOS;en;1;\;3x Schuko, 1x2 USB Charger A+C;Erster Test;0
000000000001497240_TALOS;en;1;\;T-splitter 1E/2A GST18I3;Erster Test;0
000000000001504611_TALOS;en;1;\;Fenix Softtouch Beige;Erster Test;0
000000000001504612_TALOS;en;1;\;Fenix Softtouch Grey;Erster Test;0
000000000001504613_TALOS;en;1;\;Fenix Softtouch White;Erster Test;0
000000000001504614_TALOS;en;1;\;Fenix Softtouch Black;Erster Test;0
000000000001504639_TALOS;en;1;\;Costs for direct deliveries should always be requested from the customer service team!;Erster Test;0
000000000001496690_TALOS;fr;1;\;Cache-goulotte avec bloc de 4 prises, à gauche;Erster Test;0
000000000001496691_TALOS;fr;1;\;Cache-goulotte avec bloc de 4 prises, au milieu;Erster Test;0
000000000001496692_TALOS;fr;1;\;Cache-goulotte avec bloc de 4 prises, à droite;Erster Test;0
000000000001496694_TALOS;fr;1;\;Réglage motorisé 650-1250 mm;Erster Test;0
000000000001496695_TALOS;fr;1;\;Vérin pneumatique, réglage d‘hauteur 680-1180 mm, supplémentaire 20 ± 10 kg;Erster Test;0
000000000001496696_TALOS;fr;1;\;Vérin pneumatique, réglage d‘hauteur 680-1180 mm, supplémentaire 40 ± 10 kg;Erster Test;0
000000000001496697_TALOS;fr;1;\;Réglage motorisé 680-1180 mm;Erster Test;0
000000000001496699_TALOS;fr;1;\;Vérin pneumatique, réglage d‘hauteur 680-1180 mm jusque avec réglage du poids;Erster Test;0
000000000001496700_TALOS;fr;1;\;Hauteur fixe 750 mm;Erster Test;0
000000000001496701_TALOS;fr;1;\;sans outils 650-850 mm;Erster Test;0
000000000001496705_TALOS;fr;1;\;TALO.S;Erster Test;0
000000000001496706_TALOS;fr;1;\;avec goulotte de câblage rabattable, hauteur 72 mm;Erster Test;0
000000000001496707_TALOS;fr;1;\;avec goulotte de câblage, hauteur 100 mm;Erster Test;0
000000000001496709_TALOS;fr;1;\;avec goulotte de câblage rabattable, hauteur 105 mm;Erster Test;0
000000000001496718_TALOS;fr;1;\;avec goulotte de câblage, hauteur 67 mm;Erster Test;0
000000000001496724_TALOS;fr;1;\;protection Piezo;Erster Test;0
000000000001496754_TALOS;fr;1;\;Groupe de placage 2;Erster Test;0
000000000001496755_TALOS;fr;1;\;Mélamine avec décor;Erster Test;0
000000000001496756_TALOS;fr;1;\;Mélamine unie;Erster Test;0
000000000001496794_TALOS;fr;1;\;avec 5 adaptateurs;Erster Test;0
000000000001496799_TALOS;fr;1;\;avec 3 découpes pour adaptateurs + console;Erster Test;0
000000000001496800_TALOS;fr;1;\;Sans découpe adaptateur;Erster Test;0
000000000001496801_TALOS;fr;1;\;avec 2 découpes pour adaptateurs;Erster Test;0
000000000001496802_TALOS;fr;1;\;avec 3 découpes pour adaptateurs;Erster Test;0
000000000001496803_TALOS;fr;1;\;avec 4 découpes pour adaptateurs;Erster Test;0
000000000001496805_TALOS;fr;1;\;avec 2 découpes pour adaptateurs + console;Erster Test;0
000000000001496806_TALOS;fr;1;\;avec 4 découpes pour adaptateurs + console;Erster Test;0
000000000001496807_TALOS;fr;1;\;avec 5 découpes pour adaptateurs + console;Erster Test;0
000000000001496809_TALOS;fr;1;\;avec 1 adaptateur;Erster Test;0
000000000001496810_TALOS;fr;1;\;avec 2 adaptateurs;Erster Test;0
000000000001496811_TALOS;fr;1;\;avec 3 adaptateurs;Erster Test;0
000000000001496812_TALOS;fr;1;\;avec 4 adaptateurs;Erster Test;0
000000000001496813_TALOS;fr;1;\;avec 5 découpes pour adaptateurs;Erster Test;0
000000000001496821_TALOS;fr;1;\;Angleterre;Erster Test;0
000000000001496822_TALOS;fr;1;\;Chêne naturel;Erster Test;0
000000000001496825_TALOS;fr;1;\;*4 NETBOX D 3XSCHUKO_1X2RJ45;Erster Test;0
000000000001496826_TALOS;fr;1;\;*4 NETBOX D 2XCH+SI_1X2RJ45;Erster Test;0
000000000001496827_TALOS;fr;1;\;Douille de sécurité 4x avec cadre;Erster Test;0
000000000001496828_TALOS;fr;1;\;*3XCH+SI mit Rahmen;Erster Test;0
000000000001496829_TALOS;fr;1;\;Belgique/France;Erster Test;0
000000000001496830_TALOS;fr;1;\;Suisse;Erster Test;0
000000000001496831_TALOS;fr;1;\;Afficheur avec mémoire (2x);Erster Test;0
000000000001496833_TALOS;fr;1;\;Bloc de 3 prises et câble d’alimentation 3500 mm;Erster Test;0
000000000001496834_TALOS;fr;1;\;Bloc de 3 prises et câble de couplage 4000 mm;Erster Test;0
000000000001496835_TALOS;fr;1;\;Bloc de 3 prises et câble de couplage 2000 mm;Erster Test;0
000000000001496836_TALOS;fr;1;\;sans afficheur;Erster Test;0
000000000001496837_TALOS;fr;1;\;2x afficheur de commande Montée/Descente;Erster Test;0
000000000001496838_TALOS;fr;1;\;Afficheur avec mémoire;Erster Test;0
000000000001496839_TALOS;fr;1;\;Standard;Erster Test;0
000000000001496872_TALOS;fr;1;\;en retrait des deux côtés;Erster Test;0
000000000001496873_TALOS;fr;1;\;Quatre pied;Erster Test;0
000000000001496874_TALOS;fr;1;\;Pied-T ovale;Erster Test;0
000000000001496875_TALOS;fr;1;\;Pied-T rond;Erster Test;0
