TISCH82_B_TALOS;G_FORM;12;000000000001496905_TALOS;157;0;0;EQ;GM13;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;13;000000000001496906_TALOS;158;0;0;EQ;GM14;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;14;000000000001496907_TALOS;159;0;0;EQ;GM15;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;15;000000000001496908_TALOS;160;0;0;EQ;GM16;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;16;000000000001496882_TALOS;161;0;0;EQ;GM17;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;17;000000000001496878_TALOS;162;0;0;EQ;GM95;;;;Erster Test;0
TISCH82_B_TALOS;G_FORM;18;000000000001496879_TALOS;163;0;0;EQ;GM98;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;1;000000000001496889_TALOS;164;1;0;EQ;GF0;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;2;000000000001496881_TALOS;165;0;0;EQ;GF1;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;3;000000000001496872_TALOS;166;0;0;EQ;GF2;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;4;000000000001496883_TALOS;167;0;0;EQ;GF3;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;5;000000000001496884_TALOS;168;0;0;EQ;GF4;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;6;000000000001496885_TALOS;169;0;0;EQ;GF5;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;7;000000000001496886_TALOS;170;0;0;EQ;GF6;;;;Erster Test;0
TISCH82_B_TALOS;G_FUSS;8;000000000001496887_TALOS;171;0;0;EQ;GF7;;;;Erster Test;0
TISCH82_B_TALOS;H_AUSGLEICH;1;000000000001496888_TALOS;0;0;0;EQ;HAG;;;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;1;000000000001496700_TALOS;172;0;0;EQ;HV29;;;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;2;000000000001496701_TALOS;173;1;0;EQ;HV32;;;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;3;000000000001496697_TALOS;174;0;0;EQ;HV22;;;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;4;000000000001496694_TALOS;175;0;0;EQ;HV17;;;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;5;000000000001496695_TALOS;176;0;0;EQ;HV20;;;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;6;000000000001496696_TALOS;177;0;0;EQ;HV21;;;;Erster Test;0
TISCH82_B_TALOS;H_VERSTELL;7;000000000001496699_TALOS;178;0;0;EQ;HV27;;;;Erster Test;0
TISCH82_B_TALOS;KABELFUEHRUNG;1;000000000001497066_TALOS;179;0;0;EQ;KAF5;;;;Erster Test;0
TISCH82_B_TALOS;KABELKLAPPE;1;000000000001496690_TALOS;180;0;0;EQ;KLK1;;;;Erster Test;0
TISCH82_B_TALOS;KABELKLAPPE;2;000000000001496691_TALOS;181;0;0;EQ;KLK2;;;;Erster Test;0
TISCH82_B_TALOS;KABELKLAPPE;3;000000000001496692_TALOS;182;0;0;EQ;KLK3;;;;Erster Test;0
TISCH82_B_TALOS;KABELWANNE;1;000000000001496718_TALOS;183;0;0;EQ;KW1;;;;Erster Test;0
TISCH82_B_TALOS;KABELWANNE;2;000000000001496706_TALOS;184;0;0;EQ;KW2;;;;Erster Test;0
TISCH82_B_TALOS;KABELWANNE;3;000000000001496707_TALOS;185;0;0;EQ;KW4;;;;Erster Test;0
TISCH82_B_TALOS;KABELWANNE;4;000000000001496709_TALOS;186;0;0;EQ;KW6;;;;Erster Test;0
TISCH82_B_TALOS;KABELWANNE_FAKE;1;000000000001496718_TALOS;0;1;0;EQ;KW1;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;1;000000000001497177_TALOS;0;1;1;EQ;KK00;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;2;000000000001497179_TALOS;0;0;0;EQ;KK02;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;3;000000000001497180_TALOS;0;0;0;EQ;KK03;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;4;000000000001497181_TALOS;0;0;0;EQ;KK04;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;5;000000000001497182_TALOS;0;0;0;EQ;KK05;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;6;000000000001497183_TALOS;0;0;0;EQ;KK06;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;7;000000000001497184_TALOS;0;0;0;EQ;KK07;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;8;000000000001497185_TALOS;0;0;0;EQ;KK08;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;9;000000000001497186_TALOS;0;0;0;EQ;KK09;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;10;000000000001497187_TALOS;0;0;0;EQ;KK10;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;11;000000000001497188_TALOS;0;0;0;EQ;KK11;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;12;000000000001497189_TALOS;0;0;0;EQ;KK12;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;13;000000000001497190_TALOS;0;0;0;EQ;KK13;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;14;000000000001497191_TALOS;0;0;0;EQ;KK14;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;15;000000000001497192_TALOS;0;0;0;EQ;KK15;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_1;16;000000000001497193_TALOS;0;0;0;EQ;KK16;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;1;000000000001497194_TALOS;0;1;1;EQ;KK00;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;2;000000000001497179_TALOS;0;0;0;EQ;KK02;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;3;000000000001497180_TALOS;0;0;0;EQ;KK03;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;4;000000000001497181_TALOS;0;0;0;EQ;KK04;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;5;000000000001497182_TALOS;0;0;0;EQ;KK05;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;6;000000000001497183_TALOS;0;0;0;EQ;KK06;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;7;000000000001497184_TALOS;0;0;0;EQ;KK07;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;8;000000000001497185_TALOS;0;0;0;EQ;KK08;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;9;000000000001497186_TALOS;0;0;0;EQ;KK09;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;10;000000000001497187_TALOS;0;0;0;EQ;KK10;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;11;000000000001497188_TALOS;0;0;0;EQ;KK11;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;12;000000000001497189_TALOS;0;0;0;EQ;KK12;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;13;000000000001497190_TALOS;0;0;0;EQ;KK13;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;14;000000000001497191_TALOS;0;0;0;EQ;KK14;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;15;000000000001497192_TALOS;0;0;0;EQ;KK15;;;;Erster Test;0
TISCH82_B_TALOS;KUPPLUNGSKABEL_2;16;000000000001497193_TALOS;0;0;0;EQ;KK16;;;;Erster Test;0
TISCH82_B_TALOS;MESSAGE_ONE;1;000000000001504639_TALOS;0;1;0;EQ;TEXT_ONE;;;;Erster Test;0
TISCH82_B_TALOS;MODELL;1;000000000001496705_TALOS;0;0;0;EQ;TL;;;;Erster Test;0
TISCH82_B_TALOS;OBFL01;1;000000000001496756_TALOS;0;1;0;EQ;KU;;;;Erster Test;0
TISCH82_B_TALOS;OBFL01;2;000000000001496755_TALOS;0;0;0;EQ;KD;;;;Erster Test;0
TISCH82_B_TALOS;OBFL01;3;000000000001497100_TALOS;0;0;0;EQ;TD1;;;;Erster Test;0
TISCH82_B_TALOS;OBFL01;4;000000000001496754_TALOS;0;0;0;EQ;FU2;;;;Erster Test;0
TISCH82_B_TALOS;PIEZO;1;000000000001496724_TALOS;0;0;0;EQ;PIZ1;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;1;;0;0;0;EQ;AS;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;2;;0;0;0;EQ;ANBAU;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;3;;0;0;0;EQ;TA_ABLAGE;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;4;;0;0;0;EQ;ZUBEHÖR;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;5;;0;0;0;EQ;SBLENDE;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;6;;0;0;0;EQ;STISCH;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;7;;0;0;0;EQ;FTISCH_1;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;8;;0;0;0;EQ;FTISCH_3;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;9;;0;0;0;EQ;VERKETTUNG;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;10;;0;0;0;EQ;KOMBI;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;11;;0;0;0;EQ;SAEULENTI;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;12;;0;0;0;EQ;SAEULENT_1;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;13;;0;0;0;EQ;FTISCH_2;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;14;;0;0;0;EQ;BTISCH;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;15;;0;0;0;EQ;KTISCH;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;16;;0;0;0;EQ;VERK_ANBAU;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;17;;0;0;0;EQ;REELING;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;18;;0;0;0;EQ;LOCH_RÜCKW;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;19;;0;0;0;EQ;ORGBRÜCKE;;;;Erster Test;0
TISCH82_B_TALOS;PRODUKTTYP;20;;0;0;0;EQ;THEKE;;;;Erster Test;0
TISCH82_B_TALOS;RETURN;1;000000000001497098_TALOS;0;0;0;EQ;RE0;;;;Erster Test;0
TISCH82_B_TALOS;RETURN;2;000000000001497099_TALOS;187;0;0;EQ;RE1;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_2_FACH;1;000000000001497195_TALOS;0;1;1;EQ;NB0;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_2_FACH;2;000000000001497196_TALOS;0;0;0;EQ;NB2_1;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_2_FACH;3;000000000001497197_TALOS;0;0;0;EQ;NB2_2;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_3_FACH;1;000000000001497198_TALOS;0;1;1;EQ;NB0;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_3_FACH;2;000000000001497199_TALOS;0;0;0;EQ;NB3_1;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_3_FACH;3;000000000001497200_TALOS;0;0;0;EQ;NB3_2;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_4_FACH;1;000000000001497148_TALOS;0;1;1;EQ;NB0;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_4_FACH;2;000000000001497149_TALOS;0;0;0;EQ;NB4_1;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_4_FACH;3;000000000001497150_TALOS;0;0;0;EQ;NB4_2;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_5_FACH;1;000000000001497151_TALOS;0;1;1;EQ;NB0;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_5_FACH;2;000000000001497152_TALOS;0;0;0;EQ;NB5_1;;;;Erster Test;0
TISCH82_B_TALOS;STECKDOSE_5_FACH;3;000000000001497153_TALOS;0;0;0;EQ;NB5_2;;;;Erster Test;0
TISCH82_B_TALOS;T1;1;;0;0;0;EQ;200;;;;Erster Test;0
TISCH82_B_TALOS;T1;2;;0;0;0;EQ;400;;;;Erster Test;0
TISCH82_B_TALOS;T1;3;;0;0;0;EQ;420;;;;Erster Test;0
TISCH82_B_TALOS;T1;4;;0;0;0;EQ;430;;;;Erster Test;0
TISCH82_B_TALOS;T1;5;;0;0;0;EQ;450;;;;Erster Test;0
TISCH82_B_TALOS;T1;6;;0;0;0;EQ;600;;;;Erster Test;0
TISCH82_B_TALOS;T1;7;;0;0;0;EQ;700;;;;Erster Test;0
TISCH82_B_TALOS;T1;8;;0;0;0;EQ;750;;;;Erster Test;0
TISCH82_B_TALOS;T1;9;;0;0;0;EQ;800;;;;Erster Test;0
TISCH82_B_TALOS;T1;10;;0;0;0;EQ;860;;;;Erster Test;0
TISCH82_B_TALOS;T1;11;;0;0;0;EQ;900;;;;Erster Test;0
TISCH82_B_TALOS;T1;12;;0;0;0;EQ;915;;;;Erster Test;0
TISCH82_B_TALOS;T1;13;;0;0;0;EQ;950;;;;Erster Test;0
TISCH82_B_TALOS;T1;14;;0;0;0;EQ;1000;;;;Erster Test;0
TISCH82_B_TALOS;T1;15;;0;0;0;EQ;1015;;;;Erster Test;0
TISCH82_B_TALOS;T1;16;;0;0;0;EQ;1050;;;;Erster Test;0
TISCH82_B_TALOS;T1;17;;0;0;0;EQ;1100;;;;Erster Test;0
TISCH82_B_TALOS;T1;18;;0;0;0;EQ;1200;;;;Erster Test;0
TISCH82_B_TALOS;T1;19;;0;0;0;EQ;1400;;;;Erster Test;0
TISCH82_B_TALOS;T1;20;;0;0;0;EQ;1600;;;;Erster Test;0
TISCH82_B_TALOS;T1;21;;0;0;0;EQ;1800;;;;Erster Test;0
TISCH82_B_TALOS;T1;22;;0;0;0;EQ;2000;;;;Erster Test;0
TISCH82_B_TALOS;T1;23;;0;0;0;EQ;2100;;;;Erster Test;0
TISCH82_B_TALOS;T1;24;;0;0;0;EQ;2250;;;;Erster Test;0
TISCH82_B_TALOS;T2;1;;0;0;0;EQ;200;;;;Erster Test;0
TISCH82_B_TALOS;T2;2;;0;0;0;EQ;400;;;;Erster Test;0
TISCH82_B_TALOS;T2;3;;0;0;0;EQ;420;;;;Erster Test;0
TISCH82_B_TALOS;T2;4;;0;0;0;EQ;430;;;;Erster Test;0
TISCH82_B_TALOS;T2;5;;0;0;0;EQ;450;;;;Erster Test;0
TISCH82_B_TALOS;T2;6;;0;0;0;EQ;600;;;;Erster Test;0
TISCH82_B_TALOS;T2;7;;0;0;0;EQ;700;;;;Erster Test;0
TISCH82_B_TALOS;T2;8;;0;0;0;EQ;750;;;;Erster Test;0
TISCH82_B_TALOS;T2;9;;0;0;0;EQ;800;;;;Erster Test;0
TISCH82_B_TALOS;T2;10;;0;0;0;EQ;860;;;;Erster Test;0
TISCH82_B_TALOS;T2;11;;0;0;0;EQ;900;;;;Erster Test;0
TISCH82_B_TALOS;T2;12;;0;0;0;EQ;915;;;;Erster Test;0
TISCH82_B_TALOS;T2;13;;0;0;0;EQ;950;;;;Erster Test;0
TISCH82_B_TALOS;T2;14;;0;0;0;EQ;1000;;;;Erster Test;0
TISCH82_B_TALOS;T2;15;;0;0;0;EQ;1015;;;;Erster Test;0
TISCH82_B_TALOS;T2;16;;0;0;0;EQ;1050;;;;Erster Test;0
TISCH82_B_TALOS;T2;17;;0;0;0;EQ;1200;;;;Erster Test;0
TISCH82_B_TALOS;T2;18;;0;0;0;EQ;1400;;;;Erster Test;0
TISCH82_B_TALOS;T2;19;;0;0;0;EQ;1600;;;;Erster Test;0
TISCH82_B_TALOS;T2;20;;0;0;0;EQ;2100;;;;Erster Test;0
TISCH82_B_TALOS;T2;21;;0;0;0;EQ;2250;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;1;000000000001497045_TALOS;0;0;0;EQ;TP;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;2;000000000001497062_TALOS;0;0;0;EQ;R6;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;3;000000000001497050_TALOS;0;0;0;EQ;R13;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;4;000000000001497051_TALOS;0;0;0;EQ;R19;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;5;000000000001497046_TALOS;0;0;0;EQ;AN25;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;6;000000000001497055_TALOS;0;0;0;EQ;UM;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;7;000000000001497056_TALOS;0;0;0;EQ;UM2;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;8;000000000001497057_TALOS;0;0;0;EQ;UM3;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;9;000000000001497058_TALOS;0;0;0;EQ;UM4;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;10;000000000001497059_TALOS;0;0;0;EQ;UM6;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;11;000000000001497060_TALOS;0;0;0;EQ;UMDKS;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;12;000000000001497035_TALOS;0;0;0;EQ;WU;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;13;000000000001497048_TALOS;0;0;0;EQ;MP;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;14;000000000001497061_TALOS;0;0;0;EQ;VK;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;15;000000000001497049_TALOS;0;0;0;EQ;MUL;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;16;000000000001497053_TALOS;0;0;0;EQ;SL;;;;Erster Test;0
TISCH82_B_TALOS;TKT_GEO;17;000000000001497047_TALOS;0;0;0;EQ;MDF45;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;1;000000000001497054_TALOS;0;0;0;EQ;ANS;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;2;000000000001497034_TALOS;0;0;0;EQ;ANS_BOG;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;3;000000000001497025_TALOS;0;0;0;EQ;ANS_RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;4;000000000001497029_TALOS;0;0;0;EQ;ANS_14;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;5;000000000001497030_TALOS;0;0;0;EQ;ANS_14_RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;6;000000000001497031_TALOS;0;0;0;EQ;ANS_34;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;7;000000000001497032_TALOS;0;0;0;EQ;ANS_34_RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;8;000000000001497052_TALOS;0;0;0;EQ;ANS_12;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;9;000000000001497026_TALOS;0;0;0;EQ;ANS_12_RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;10;000000000001497044_TALOS;0;0;0;EQ;ANS_44;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;11;000000000001497027_TALOS;0;0;0;EQ;ANS_120;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;12;000000000001497028_TALOS;0;0;0;EQ;ANS_135;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;13;000000000001497039_TALOS;0;0;0;EQ;BOG_SEG;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;14;000000000001497036_TALOS;0;0;0;EQ;BF;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;15;000000000001497037_TALOS;0;0;0;EQ;BF_R30;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;16;000000000001497038_TALOS;0;0;0;EQ;BF_R40;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;17;000000000001497040_TALOS;0;0;0;EQ;CAD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;18;000000000001497041_TALOS;0;0;0;EQ;CO;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;19;000000000001497042_TALOS;0;0;0;EQ;DF;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;20;000000000001497043_TALOS;0;0;0;EQ;DRA;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;21;000000000001497003_TALOS;0;0;0;EQ;DRE;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;22;000000000001496962_TALOS;0;0;0;EQ;DRE_N;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;23;000000000001497019_TALOS;0;0;0;EQ;DRE_RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;24;000000000001496982_TALOS;0;0;0;EQ;DUO;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;25;000000000001496983_TALOS;0;0;0;EQ;EDV;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;26;000000000001496984_TALOS;0;0;0;EQ;EL;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;27;000000000001496985_TALOS;0;0;0;EQ;FF;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;28;000000000001496993_TALOS;0;0;0;EQ;FF_R30;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;29;000000000001496994_TALOS;0;0;0;EQ;FF_R40;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;30;000000000001496989_TALOS;0;0;0;EQ;FF_BOG;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;31;000000000001496981_TALOS;0;0;0;EQ;FF_EL;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;32;000000000001496986_TALOS;0;0;0;EQ;FF_120;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;33;000000000001496987_TALOS;0;0;0;EQ;FF_135;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;34;000000000001496999_TALOS;0;0;0;EQ;FF_157_5;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;35;000000000001496995_TALOS;0;0;0;EQ;FF_TRAPVE;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;36;000000000001496991_TALOS;0;0;0;EQ;FF_KT;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;37;000000000001496992_TALOS;0;0;0;EQ;FF_KT_RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;38;000000000001496998_TALOS;0;0;0;EQ;KT;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;39;000000000001496969_TALOS;0;0;0;EQ;NIR;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;40;000000000001496971_TALOS;0;0;0;EQ;NIL;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;41;000000000001496988_TALOS;0;0;0;EQ;RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;42;000000000001496963_TALOS;0;0;0;EQ;RE;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;43;000000000001496964_TALOS;0;0;0;EQ;RE_R30;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;44;000000000001496965_TALOS;0;0;0;EQ;RE_R40;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;45;000000000001496966_TALOS;0;0;0;EQ;RE_ZWPL;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;46;000000000001496967_TALOS;0;0;0;EQ;STEHP;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;47;000000000001496968_TALOS;0;0;0;EQ;STEHP_BOG;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;48;000000000001496980_TALOS;0;0;0;EQ;STEHP_FF;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;49;000000000001496970_TALOS;0;0;0;EQ;STEHP_RD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;50;000000000001496972_TALOS;0;0;0;EQ;TR;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;51;000000000001496973_TALOS;0;0;0;EQ;TRAPTI;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;52;000000000001496974_TALOS;0;0;0;EQ;TRAPVE;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;53;000000000001496975_TALOS;0;0;0;EQ;TRAPVECAD;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;54;000000000001496976_TALOS;0;0;0;EQ;TRAPVEL;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;55;000000000001496977_TALOS;0;0;0;EQ;TRAPVER;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;56;000000000001496978_TALOS;0;0;0;EQ;VE;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;57;000000000001497004_TALOS;0;0;0;EQ;VE8;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;58;000000000001497005_TALOS;0;0;0;EQ;VE8_6;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;59;000000000001497006_TALOS;0;0;0;EQ;VE9;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;60;000000000001496979_TALOS;0;0;0;EQ;VE10;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;61;000000000001497001_TALOS;0;0;0;EQ;VE100;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;62;000000000001497017_TALOS;0;0;0;EQ;VE12;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;63;000000000001496990_TALOS;0;0;0;EQ;VE12_6;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;64;000000000001497008_TALOS;0;0;0;EQ;WAN;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;65;000000000001496961_TALOS;0;0;0;EQ;THEKE;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;66;000000000001496997_TALOS;0;0;0;EQ;KF_BOG;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;67;000000000001496996_TALOS;0;0;0;EQ;FS;;;;Erster Test;0
TISCH82_B_TALOS;TPL_GEO;68;000000000001497007_TALOS;0;0;0;EQ;WAB;;;;Erster Test;0
TISCH82_B_TALOS;VERSION;1;000000000001497013_TALOS;188;0;0;EQ;V02;;;;Erster Test;0
TISCH82_B_TALOS;VERSION;2;000000000001497014_TALOS;189;0;0;EQ;V03;;;;Erster Test;0
TISCH82_B_TALOS;VERSION;3;000000000001497015_TALOS;123;0;0;EQ;V04;;;;Erster Test;0
TISCH82_B_TALOS;VERSION;4;000000000001497016_TALOS;123;0;0;EQ;V05;;;;Erster Test;0
TISCH82_B_TALOS;VERTEILER_1;1;000000000001497154_TALOS;0;1;1;EQ;VT00;;;;Erster Test;0
TISCH82_B_TALOS;VERTEILER_1;2;000000000001497211_TALOS;0;0;0;EQ;VT01;;;;Erster Test;0
