000000000000997691_WORKPLACE;en;1;\;Control;Erster Test;0
000000000000997692_WORKPLACE;en;1;\;Top corner radius;Erster Test;0
000000000000997693_WORKPLACE;en;1;\;Electrification;Erster Test;0
000000000000997694_WORKPLACE;en;1;\;Electrical connection country-specific;Erster Test;0
000000000000997695_WORKPLACE;en;1;\;Colour top;Erster Test;0
000000000000997696_WORKPLACE;en;1;\;Colour frame;Erster Test;0
000000000000997697_WORKPLACE;en;1;\;Colour collar, A-leg frame design;Erster Test;0
000000000000997698_WORKPLACE;en;1;\;Assembly 3-way-socket 2;Erster Test;0
000000000000997751_WORKPLACE;en;1;\;Cantilever foot;Erster Test;0
000000000000998155_WORKPLACE;en;1;\;2. mains lead;Erster Test;0
000000000000998233_WORKPLACE;en;1;\;Top overhang in mm;Erster Test;0
000000000000998267_WORKPLACE;en;1;\;additional top overhang;Erster Test;0
000000000000998405_WORKPLACE;en;1;\;Load lift adjustment;Erster Test;0
000000000001044306_WORKPLACE;en;1;\;Electrification of table flap;Erster Test;0
000000000001063613_WORKPLACE;en;1;\;Top shortening in mm;Erster Test;0
000000000001063614_WORKPLACE;en;1;\;Top geometry;Erster Test;0
000000000001063617_WORKPLACE;en;1;\;Straight edge;Erster Test;0
000000000001070135_WORKPLACE;en;1;\;for extension to:;Erster Test;0
000000000000997450_WORKPLACE;fr;1;\;Équipement boîtier profilé;Erster Test;0
000000000000997453_WORKPLACE;fr;1;\;Couleur patte;Erster Test;0
000000000000997460_WORKPLACE;fr;1;\;Couleur roulettes;Erster Test;0
000000000000997549_WORKPLACE;fr;1;\;3. Découpe du plateau;Erster Test;0
000000000000997550_WORKPLACE;fr;1;\;3. Découpe du plateau;Erster Test;0
000000000000997551_WORKPLACE;fr;1;\;Distributeur;Erster Test;0
000000000000997552_WORKPLACE;fr;1;\;Câble d´alimentation;Erster Test;0
000000000000997555_WORKPLACE;fr;1;\;2. Découpe du plateau;Erster Test;0
000000000000997557_WORKPLACE;fr;1;\;1. Découpe du plateau;Erster Test;0
000000000000997568_WORKPLACE;fr;1;\;Protection anticollisions;Erster Test;0
000000000000997569_WORKPLACE;fr;1;\;Épaisseur de plateau;Erster Test;0
000000000000997572_WORKPLACE;fr;1;\;Position découpe du plateau;Erster Test;0
000000000000997574_WORKPLACE;fr;1;\;2. Découpe du plateau;Erster Test;0
000000000000997575_WORKPLACE;fr;1;\;Roulettes;Erster Test;0
000000000000997577_WORKPLACE;fr;1;\;Bloc de 2 prises;Erster Test;0
000000000000997578_WORKPLACE;fr;1;\;Bloc de 3 prises;Erster Test;0
000000000000997579_WORKPLACE;fr;1;\;Bloc de 4 prises;Erster Test;0
000000000000997580_WORKPLACE;fr;1;\;Bloc de 5 prises;Erster Test;0
000000000000997581_WORKPLACE;fr;1;\;Profondeur;Erster Test;0
000000000000997582_WORKPLACE;fr;1;\;Profondeur;Erster Test;0
000000000000997583_WORKPLACE;fr;1;\;1. Découpe du plateau;Erster Test;0
000000000000997584_WORKPLACE;fr;1;\;Mètres carrés;Erster Test;0
000000000000997614_WORKPLACE;fr;1;\;Numéro de matériau;Erster Test;0
000000000000997640_WORKPLACE;fr;1;\;Surface plateau;Erster Test;0
000000000000997652_WORKPLACE;fr;1;\;Largeur;Erster Test;0
000000000000997661_WORKPLACE;fr;1;\;Découpe d’électrification (guidage des câbles);Erster Test;0
000000000000997663_WORKPLACE;fr;1;\;Couleur trappe de table;Erster Test;0
000000000000997664_WORKPLACE;fr;1;\;Couleur bord de plateau;Erster Test;0
000000000000997665_WORKPLACE;fr;1;\;Couleur boîte sortie câbles;Erster Test;0
000000000000997666_WORKPLACE;fr;1;\;Pied-A design de piétement;Erster Test;0
000000000000997667_WORKPLACE;fr;1;\;Modèle/Série;Erster Test;0
000000000000997668_WORKPLACE;fr;1;\;Piétement raccourci;Erster Test;0
000000000000997669_WORKPLACE;fr;1;\;Couleur goulotte à câbles;Erster Test;0
000000000000997670_WORKPLACE;fr;1;\;Réglage en hauteur;Erster Test;0
000000000000997671_WORKPLACE;fr;1;\;Couleur tube de pied, design de piétement pied-A;Erster Test;0
000000000000997672_WORKPLACE;fr;1;\;Pinces pour câbles;Erster Test;0
000000000000997673_WORKPLACE;fr;1;\;Goulotte de câblage;Erster Test;0
000000000000997675_WORKPLACE;fr;1;\;Chant de plateau;Erster Test;0
000000000000997676_WORKPLACE;fr;1;\;Câble de couplage;Erster Test;0
000000000000997677_WORKPLACE;fr;1;\;2. Câble de couplage;Erster Test;0
000000000000997678_WORKPLACE;fr;1;\;Livraison;Erster Test;0
000000000000997679_WORKPLACE;fr;1;\;Plage de réglage élargie;Erster Test;0
000000000000997680_WORKPLACE;fr;1;\;Équipement quintuple-prise 2;Erster Test;0
000000000000997681_WORKPLACE;fr;1;\;Largeur;Erster Test;0
000000000000997683_WORKPLACE;fr;1;\;Équipement double-prise 1;Erster Test;0
000000000000997684_WORKPLACE;fr;1;\;Équipement triple-prise 1;Erster Test;0
000000000000997685_WORKPLACE;fr;1;\;Équipement quadruple-prise 1;Erster Test;0
000000000000997686_WORKPLACE;fr;1;\;Équipement quintuple-prise 1;Erster Test;0
000000000000997687_WORKPLACE;fr;1;\;Équipement double-prise 2;Erster Test;0
000000000000997689_WORKPLACE;fr;1;\;Équipement quadruple- prise 2;Erster Test;0
000000000000997691_WORKPLACE;fr;1;\;Commande;Erster Test;0
000000000000997692_WORKPLACE;fr;1;\;Rayon d’angle de plateau;Erster Test;0
000000000000997693_WORKPLACE;fr;1;\;Électrification;Erster Test;0
000000000000997694_WORKPLACE;fr;1;\;Raccordement éléctrique des lands;Erster Test;0
000000000000997695_WORKPLACE;fr;1;\;Couleur plateau;Erster Test;0
000000000000997696_WORKPLACE;fr;1;\;Couleur piètement;Erster Test;0
000000000000997697_WORKPLACE;fr;1;\;Couleur manchette, design de piétement pied-A;Erster Test;0
000000000000997698_WORKPLACE;fr;1;\;Équipement triple-prise 2;Erster Test;0
000000000000997751_WORKPLACE;fr;1;\;Patte;Erster Test;0
000000000000998155_WORKPLACE;fr;1;\;2. câble d´alimentation;Erster Test;0
000000000000998233_WORKPLACE;fr;1;\;Plateau en débord en mm;Erster Test;0
000000000000998267_WORKPLACE;fr;1;\;Plateau en débord additionnel;Erster Test;0
000000000000998405_WORKPLACE;fr;1;\;Charge réglage lift;Erster Test;0
000000000001044306_WORKPLACE;fr;1;\;Électrification de trappe de table;Erster Test;0
000000000001063613_WORKPLACE;fr;1;\;Raccourcissement de la plateau en mm;Erster Test;0
000000000001063614_WORKPLACE;fr;1;\;Géométrie de plateau;Erster Test;0
000000000001063617_WORKPLACE;fr;1;\;Bord chanfreiné;Erster Test;0
000000000001070135_WORKPLACE;fr;1;\;pour annexe à:;Erster Test;0
000000000000997450_WORKPLACE;nl;1;\;Uitrusting profielbox;Erster Test;0
000000000000997453_WORKPLACE;nl;1;\;Kleur voetsteun;Erster Test;0
000000000000997460_WORKPLACE;nl;1;\;Kleur wielen;Erster Test;0
000000000000997549_WORKPLACE;nl;1;\;3. Tafelbladuitsparing;Erster Test;0
000000000000997550_WORKPLACE;nl;1;\;3. Tafelbladuitsparing;Erster Test;0
000000000000997551_WORKPLACE;nl;1;\;Verdeler;Erster Test;0
000000000000997552_WORKPLACE;nl;1;\;Stroomtoevoerkabel;Erster Test;0
000000000000997555_WORKPLACE;nl;1;\;2. Tafelbladuitsparing;Erster Test;0
000000000000997557_WORKPLACE;nl;1;\;1. Tafelbladuitsparing;Erster Test;0
000000000000997568_WORKPLACE;nl;1;\;Stootbescherming;Erster Test;0
000000000000997569_WORKPLACE;nl;1;\;Bladdikte;Erster Test;0
000000000000997572_WORKPLACE;nl;1;\;Positie tafelbladuitsparing;Erster Test;0
000000000000997574_WORKPLACE;nl;1;\;2. Tafelbladuitsparing;Erster Test;0
000000000000997575_WORKPLACE;nl;1;\;Wielen;Erster Test;0
000000000000997577_WORKPLACE;nl;1;\;Contactdooselement 2-voudig;Erster Test;0
000000000000997578_WORKPLACE;nl;1;\;Contactdooselement 3-voudig;Erster Test;0
000000000000997579_WORKPLACE;nl;1;\;Contactdooselement 4-voudig;Erster Test;0
000000000000997580_WORKPLACE;nl;1;\;Contactdooselement 5-voudig;Erster Test;0
000000000000997581_WORKPLACE;nl;1;\;Diepte;Erster Test;0
000000000000997582_WORKPLACE;nl;1;\;Diepte;Erster Test;0
000000000000997583_WORKPLACE;nl;1;\;1. Tafelbladuitsparing;Erster Test;0
000000000000997584_WORKPLACE;nl;1;\;Kwadraat meter;Erster Test;0
000000000000997614_WORKPLACE;nl;1;\;Materiaalnummer;Erster Test;0
000000000000997640_WORKPLACE;nl;1;\;Afwerking blad;Erster Test;0
000000000000997652_WORKPLACE;nl;1;\;Breedte;Erster Test;0
000000000000997661_WORKPLACE;nl;1;\;Elektrifikatie-richel (kabeldoorvoer);Erster Test;0
000000000000997663_WORKPLACE;nl;1;\;Kleur tafelklep;Erster Test;0
000000000000997664_WORKPLACE;nl;1;\;Kleur bladrand;Erster Test;0
000000000000997665_WORKPLACE;nl;1;\;Kleur kabeldoorvoerdoos;Erster Test;0
000000000000997666_WORKPLACE;nl;1;\;A-poot ondersteldesign;Erster Test;0
000000000000997667_WORKPLACE;nl;1;\;Model/Serie;Erster Test;0
000000000000997668_WORKPLACE;nl;1;\;Frame inspringend;Erster Test;0
000000000000997669_WORKPLACE;nl;1;\;Kleur kabelgoot;Erster Test;0
000000000000997670_WORKPLACE;nl;1;\;Hoogteverstelling;Erster Test;0
000000000000997671_WORKPLACE;nl;1;\;Kleur pootbuis, A-poot ondersteldesign;Erster Test;0
000000000000997672_WORKPLACE;nl;1;\;Kabelklemmen;Erster Test;0
000000000000997673_WORKPLACE;nl;1;\;Kabelgoot;Erster Test;0
000000000000997675_WORKPLACE;nl;1;\;Bladrand;Erster Test;0
000000000000997676_WORKPLACE;nl;1;\;Koppelingskabel;Erster Test;0
000000000000997677_WORKPLACE;nl;1;\;2. Koppelingskabel;Erster Test;0
000000000000997678_WORKPLACE;nl;1;\;Levering;Erster Test;0
000000000000997679_WORKPLACE;nl;1;\;verdere hoogte gelijkmaking;Erster Test;0
000000000000997680_WORKPLACE;nl;1;\;Uitrusting 5-voudig-contactdoos 2;Erster Test;0
000000000000997681_WORKPLACE;nl;1;\;Breedte;Erster Test;0
000000000000997683_WORKPLACE;nl;1;\;Uitrusting 2-voudig-contactdoos 1;Erster Test;0
000000000000997684_WORKPLACE;nl;1;\;Uitrusting 3-voudig-contactdoos 1;Erster Test;0
000000000000997685_WORKPLACE;nl;1;\;Uitrusting 4-voudig-contactdoos 1;Erster Test;0
000000000000997686_WORKPLACE;nl;1;\;Uitrusting 5-voudig-contactdoos 1;Erster Test;0
000000000000997687_WORKPLACE;nl;1;\;Uitrusting 2-voudig-contactdoos 2;Erster Test;0
000000000000997689_WORKPLACE;nl;1;\;Uitrusting 4-voudig-contactdoos 2;Erster Test;0
000000000000997691_WORKPLACE;nl;1;\;Bedienveld;Erster Test;0
000000000000997692_WORKPLACE;nl;1;\;Bladhoekradius;Erster Test;0
000000000000997693_WORKPLACE;nl;1;\;Elektrificatie;Erster Test;0
000000000000997694_WORKPLACE;nl;1;\;Elektroaansluiting land specifiek;Erster Test;0
000000000000997695_WORKPLACE;nl;1;\;Kleur blad;Erster Test;0
000000000000997696_WORKPLACE;nl;1;\;Kleur frame;Erster Test;0
000000000000997697_WORKPLACE;nl;1;\;Kleur manchet, A-poot ondersteldesign;Erster Test;0
000000000000997698_WORKPLACE;nl;1;\;Uitrusting 3-voudig-contactdoos 2;Erster Test;0
000000000000997751_WORKPLACE;nl;1;\;Voetsteun;Erster Test;0
000000000000998155_WORKPLACE;nl;1;\;2. stroomtoevoerkabel;Erster Test;0
000000000000998233_WORKPLACE;nl;1;\;Bladoversteek in mm;Erster Test;0
000000000000998267_WORKPLACE;nl;1;\;extra bladoversteek;Erster Test;0
000000000000998405_WORKPLACE;nl;1;\;Belasting liftverstelling;Erster Test;0
000000000001044306_WORKPLACE;nl;1;\;Elektrificatie tafelklep;Erster Test;0
000000000001063613_WORKPLACE;nl;1;\;Bladverkorting in mm;Erster Test;0
000000000001063614_WORKPLACE;nl;1;\;Bladgeometrie;Erster Test;0
000000000001063617_WORKPLACE;nl;1;\;Bladaansnijkant;Erster Test;0
000000000001070135_WORKPLACE;nl;1;\;voor aanbouw aan:;Erster Test;0
000000000000770080_QUICK3;de;1;\;Farbe Sitzpolster;Erster Test;0
000000000000770088_QUICK3;de;1;\;Lieferung;Erster Test;0
000000000000772317_QUICK3;de;1;\;Stoffkategorie;Erster Test;0
000000000000772318_QUICK3;de;1;\;Stoffgruppe;Erster Test;0
000000000000773463_QUICK3;de;1;\;Farbe Gestell;Erster Test;0
000000000000774951_QUICK3;de;1;\;Versandart;Erster Test;0
000000000000774956_QUICK3;de;1;\;Anzahl für Preisfindung (Staffelpreise);Erster Test;0
000000000000770080_QUICK3;en;1;\;Colour seat cushions;Erster Test;0
000000000000770088_QUICK3;en;1;\;Delivery;Erster Test;0
000000000000772317_QUICK3;en;1;\;Fabric classification;Erster Test;0
000000000000772318_QUICK3;en;1;\;Fabric group;Erster Test;0
000000000000773463_QUICK3;en;1;\;Colour frame;Erster Test;0
000000000000774951_QUICK3;en;1;\;Mode of shipment;Erster Test;0
000000000000774956_QUICK3;en;1;\;Number for pricing (graduated prices);Erster Test;0
000000000000770080_QUICK3;fr;1;\;Couleur rembourrage de siège;Erster Test;0
000000000000770088_QUICK3;fr;1;\;Livraison;Erster Test;0
000000000000772317_QUICK3;fr;1;\;Catégorie de tissus;Erster Test;0
000000000000772318_QUICK3;fr;1;\;Groupe de tissus;Erster Test;0
000000000000773463_QUICK3;fr;1;\;Couleur piètement;Erster Test;0
000000000000774951_QUICK3;fr;1;\;Mode d'expédition;Erster Test;0
000000000000774956_QUICK3;fr;1;\;Nombre de prix (prix échelonné);Erster Test;0
000000000000770080_QUICK3;nl;1;\;Kleur zitkussen;Erster Test;0
000000000000770088_QUICK3;nl;1;\;Levering;Erster Test;0
000000000000772317_QUICK3;nl;1;\;Stofcategorie;Erster Test;0
000000000000772318_QUICK3;nl;1;\;Stofgroep;Erster Test;0
000000000000773463_QUICK3;nl;1;\;Kleur frame;Erster Test;0
000000000000774951_QUICK3;nl;1;\;Verzending;Erster Test;0
000000000000774956_QUICK3;nl;1;\;Aantal voor prijzen (gegradueerde prijzen);Erster Test;0
