b_Ausfraesung;${POS__AUSFRAESUNG:-"POS0"} "POS0" ==
f_hadjust_ymin___;0.695 "VOID" b_hv 0.07 * "HV17" b_hv 0.07 * + "HV18" b_hv 0.10 * + "HV19" b_hv 0.10 * + "HV20" b_hv 0.04 * + "HV21" b_hv 0.04 * + "HV22" b_hv 0.04 * + "HV24" b_hv 0.1 * + "HV26" b_hv 0.07 * + "HV_70_1115" b_hv 0.02 * + -
f_height;${ODB_HEIGHT:-1000} 1000 /
f_height_orga_up_min;"DS_FB" b_org 0.0665 * "DS_FB" b_org ! 0.1665 * +
f_iif;3 argc $1 $0 0 != * $2 $0 0 == * +
f_measure;${ODB_WIDTH:-1000} string "x" + ${ODB_DEPTH:-1000} string +
f_top_thick;0.013 "S13" xb_topsize * 0.019 "S19" xb_topsize * + 0.025 "S25" xb_topsize * +
f_width;${ODB_WIDTH:-1000} 1000 /
f_width_cabletray_conf_boval;f_width 1.8 == 0.746 * f_width 2.0 >= 0.946 * +
f_width_cabletray_conf_rect;f_width 1.8 <= f_width 0.454 - * f_width 2.0 >= f_width 1.054 - * +
f_width_OffLock;b_width_1800up 0.1 *
f_width_return_ori;b_orientation_l f_depth * b_orientation_r 0 * +
f_width_trav_conf_boval;f_width 1.8 == 0.92 * f_width 2.0 >= 1.12 * +
f_width_trav_conf_boval___;f_width 1.8 == 0.935 * f_width 2.0 >= 1.135 * +
f_width_trav_conf_rect;f_width 1.8 <= f_width 0.28 - * f_width 2.0 >= f_width 0.88 - * +
f_width_trav_conf_rect___;f_width 1.8 <= f_width 0.265 - * f_width 2.0 >= f_width 0.86 - * +
f_x_foot_conf_boval_left;0.3 f_width 2.1 == 0.05 * +
f_x_foot_conf_boval_right;f_width 0.3 f_width 2.1 == 0.05 * + -
f_x_foot_conf_rect_left;f_width 2.0 >= 0.2975 *
f_x_foot_conf_rect_right;f_width f_width 2.0 >= 0.2975 * -
fDepth;${ODB_DEPTH:-1000.0} 1000.0 /
map_Kante;${F6:-""} "KM" == 90 map_uml_Multi 0 map_umlauf_kante s_iif
map_uml_Multi;1 argc ", prjz, rotate 0 0 " $0 string +
map_umlauf_kante;1 argc ", auto yyx , rotate 0 0 " $0 string +
mat_accessory;mat_prefix ${F2:-${F8:-${F38:-"AL"}}} s_unscope +
mat_alupaneel;mat_prefix ${F38:-"NR"} s_unscope +
mat_backplane;mat_prefix ${F4:-"AL"} s_unscope +
mat_cover;mat_prefix ${F2:-"AL"} s_unscope +
mat_edge;xmat_prefix ${F6:-${F1:-"KS"}} s_unscope +
mat_F53;mat_prefix ${F53:-"AL"} s_unscope +
mat_F8;mat_prefix ${F8:-"AL"} s_unscope +
mat_F90;mat_prefix ${F90:-"WI"} s_unscope +
mat_F92;mat_prefix ${F92:-"WI"} s_unscope +
mat_foot;mat_prefix ${F5:-"AL"} s_unscope +
mat_foot_extension;mat_prefix ${F11:-${F5:-"AL"}} s_unscope +
mat_frame;mat_prefix ${F2:-${F8:-${F4:-"AL"}}} s_unscope +
mat_frame_inside_Afusz;mat_prefix b_Chrom "KS" p_F2 s_iif s_unscope +
mat_griff;mat_prefix ${F22:-"KS"} string s_unscope +
mat_orga_frame;mat_prefix ${F38:-"AL"} s_unscope +
mat_perforation;mat_prefix "KS" "GW" ${F2:-"GW"} s_unscope s2def +
mat_plastic;mat_prefix ${F2:-${F8:-"AL"}} "KS" s_plastic s_unscope +
mat_prefix;"::kn::basics::"
mat_schweisspunkte;mat_prefix ${F2:-"AL"} s_unscope + "schweisspunkte" 0 ${F2:-"AL"} "PK" == 13 * substr +
mat_textile;mat_prefix p_F7 "VOID" == "8225" p_F7 s_iif +
mat_textile___;mat_prefix ${F7:-"SGW"} string 1 4 substr +
mat_top;xmat_prefix ${F1:-"KS"} s_unscope +
mat_traverse;mat_prefix "KS" +
mat_traverse_cross;mat_prefix ${F43:-${F2:-${F8:-${F4:-"AL"}}}} s_unscope +
mat_wange;mat_prefix ${F34:-"AO"} s_unscope +
p_breite;${ODB_WIDTH:- 2400}
p_F7;${F7:-"VOID"} s_unscope
p_footform;${ODB_FOOTFORM:-""}
p_mat_panel;${F93:-${F7:-"AL"}}
p_tiefe;${ODB_DEPTH:- 1400}
p_type;${TYPE:-"X3"}
s_iif;3 argc $1 0 $0 0 != $1 size * substr $2 0 $0 0 == $2 size * substr +
s_plastic;2 argc $0 0 $0 "AL" == $0 size * substr $0 0 $0 "WI" == $0 size * substr + $1 0 $0 "AL" != $0 "WI" != && $1 size * substr +
s_unscope;1 argc $0 0 $0 0 1 $0 size 0 > * substr "_" == + $0 size substr
s2def;3 argc $0 0 $0 size $0 $2 != * substr $1 0 $1 size $0 $2 == * substr +
xb_adapt_part;1 argc ${AD__AUSSCHNITT:-""} $0 ==
xb_adapt_part_2;2 argc ${AD__AUSSCHNITT:-""} $0 == ${AD__AUSSCHNITT:-""} $1 == ||
xb_adapter_kons;${ANBINDUNG:-"VOID"} "ANBI1" ==
xb_adaption_a1___test;${ADAPTER:-""} "AD1" == ${AD__AUSSCHNITT:-""} "AA1" == ||
xb_adaption_aa;"AA1" "AA2" xb_adapt_part_2 "AA3" "AA4" xb_adapt_part_2 || "AA5" "AA6" xb_adapt_part_2 || "AK2" "AK3" xb_adapt_part_2 ||
xb_adaption_aa___;${AD__AUSSCHNITT:-""} "AA1" == ${AD__AUSSCHNITT:-""} "AA2" == || ${AD__AUSSCHNITT:-""} "AA3" == || ${AD__AUSSCHNITT:-""} "AA4" == || ${AD__AUSSCHNITT:-""} "AA5" == || ${AD__AUSSCHNITT:-""} "AA6" == ||
xb_adaption_ad;${ADAPTER:-""} "AD1" == ${ADAPTER:-""} "AD2" == || ${ADAPTER:-""} "AD3" == || ${ADAPTER:-""} "AD4" == || ${ADAPTER:-""} "AD5" == ||
xb_adaption_back_left_right;xb_adaption_aa xb_adaption_ad ||
xb_adaption_back_middle;${ADAPTER:-""} "AD3" == ${AD__AUSSCHNITT:-""} "AA3" == ||
xb_adaption_side_back_front;xb_adaption_aa xb_adaption_ad ||
xb_adaption_side_middle;xb_adaption_aa xb_adaption_ad || xb_depth_1800up &&
xb_cable_admission;${K__DURCHLASS:-"VOID"} "VOID" !=
xb_cable_bay;${KABELFUEHRUNG:-"VOID"} "KAF3" == ${KABELFUEHRUNG:-"VOID"} "KAF5" == ||
xb_cable_bay_2;${KABELFUEHRUNG:-"VOID"} "KAF5" ==
xb_cableduct;${K__DURCHLASS:-"VOID"} "KD6" == ${K__DURCHLASS:-"VOID"} "KD5" == ||
xb_cover;xb_cover_L xb_cover_R || xb_cover_M ||
xb_cover_L;${KABELKLAPPE:-"VOID"} "KLK1" ==
xb_cover_M;${KABELKLAPPE:-"VOID"} "KLK2" ==
xb_cover_R;${KABELKLAPPE:-"VOID"} "KLK3" ==
xb_depth;1 argc xf_depth $0 ==
xb_depth_1800up;xf_depth 1.8 >=
xb_depth_space_panel;${PANEELVORBEREITUNG:-"VOID"} "PAV1" ==
xb_depth2;2 argc ${T1:-${ODB_DEPTH:-1000}} $0 == ${T2:-${ODB_DEPTH:-1000}} $1 == &&
xb_edge_R30;xp_edge "R30" ==
xb_foot_castor_0;${FOOTFORM:-""} "P0" ==
xb_foot_castor_2;${FOOTFORM:-""} "P2" ==
xb_foot_cross;${FOOTFORM:-""} "C" ==
xb_foot_plate;${FOOTFORM:-""} "P" ==
xb_foot_round;${FOOTFORM:-""} "R" ==
xb_glass;${F149:-"AO"} 0 2 substr "GS" ==
xb_hv;1 argc ${H__VERST:-"VOID"} $0 ==
xb_klemmadapter;1 argc xp_klemmadapter $0 ==
xb_org_rail;${ORG__SCHIENE:-""} "ORG1" ==
xb_org_rail_1side;${ORG__SCHIENE:-""} "ORG2" ==
xb_org_rail_2side;${ORG__SCHIENE:-""} "ORG3" ==
xb_panel;1 argc ${PAN:-"VOID"} $0 ==
xb_panel_acryl;"ACRYL" xb_panel
xb_panel_adaption;${KLEMMADAPTER:-"VOID"} "KA1" ==
xb_panel_adaption0;${KLEMMADAPTER:-"VOID"} "VOID" ==
xb_panel_adaption2;${KLEMMADAPTER:-"VOID"} "KA2" ==
xb_panel_adaption3;${KLEMMADAPTER:-"VOID"} "KA3" ==
xb_panel_fabric;"STOFF" xb_panel
xb_panel_no;"VOID" xb_panel
xb_position;1 argc ${GDS_Position:-"DS_Outer"} $0 ==
xb_powersocket;1 argc ${PS:-"A3"} $0 ==
xb_snappoint;${SNAPPOINT:-"NO"} "YES" ==
xb_socket_BX1;${TYPE:-""} "BX1" ==
xb_socket_X3;${TYPE:-""} "X3" ==
xb_thek_over;1 argc ${UEBERSTAND_THEKE:-"VOID"} $0 ==
xb_thek_over_L6;"THU1" xb_thek_over
xb_thek_over_L8;"THU2" xb_thek_over
xb_thek_over_L9;"THU3" xb_thek_over
xb_thek_over_R6;"THU4" xb_thek_over
xb_thek_over_R8;"THU5" xb_thek_over
xb_thek_over_R9;"THU6" xb_thek_over
xb_top_anschn;${TOPPLATE:-""} "A" ==
xb_top_buerste;${BUERSTE:-"VOID"} "BUE1" ==
xb_top_PL1;${SCHIEBEPLATTE:-""} "PL1" ==
xb_top_rect;${TOPPLATE:-""} "H" ==
xb_top_round;${TOPPLATE:-""} "R" ==
xb_top2front;xf_depth 0.6 > xb_cover ! &&
xb_topsize;1 argc ${ODB_TOPSIZE:-""} $0 ==
xb_topthick13;"S13" xb_topsize "VKN" xb_topsize ||
xb_width;1 argc xf_width $0 ==
xb_width_12;xf_width 1.2 ==
xb_width_14;xf_width 1.4 ==
xb_width_16;xf_width 1.6 ==
xb_width_18;xf_width 1.8 ==
xb_width_1800up;xf_width 1.8 >=
xb_width_20;xf_width 2 ==
xb_width_22;xf_width 2.2 ==
xb_width_24;xf_width 2.4 ==
xb_width_28;xf_width 2.8 ==
xb_width_32;xf_width 3.2 ==
xb_width_40;xf_width 4.0 ==
xb_width_up;1 argc xf_width $0 >=
xf_cutout2mm;1 argc $0 "ASF13" == 0.268 2 / * $0 "ASF14" == 0.321 2 / * + $0 "ASF15" == 0.374 2 / * + $0 "ASF2" == 0.3 2 / * + $0 "KD8" == 0.09 2 / * + $0 "WCS4" == 0.09 2 / * + $0 "ASF6" == 0.09 2 / * +
xf_depth;${ODB_DEPTH:-1000} 1000 /
xf_depth_p;${ODB_D1_DEPTH:-${ODB_DEPTH:-1000}} 1000 /
xf_depth_sb;xf_depth 0.075 - 2 /
xf_depth_sb___;xf_depth 0.075 - 2 /
xf_depth_sb_lifes;xf_depth 0.065 - 2 /
xf_depth_space;xb_depth_space_panel 0.065 * xb_depth_space_panel ! ${SPACING_DEPTH:-75} * 1000 / +
xf_depth_space___;${SPACING_DEPTH:-75} 1000 /
xf_depthOff_KA2;xb_panel_adaption2 0.0175 *
xf_fraeskasten;${X__1__FK:-0} 0.001 *
xf_hadjust_yInit;0.695
xf_hadjust_ymax;0.695 "HV7_1115" xb_hv 0.395 * + "HV72_115" xb_hv 0.43 * +
xf_hadjust_ymin;0.695 "HV7_1115" xb_hv 0.02 * -
xf_half_width_cutout;xf_width 0.5 * b_isConferenceElementLeft b_isConferenceElementRight || ! * xf_width 0.4 - 0.5 * b_isConferenceElementLeft b_isConferenceElementRight || * + 0.4 b_isConferenceElementLeft * +
xf_height;${ODB_HEIGHT:-1000} 1000 /
xf_height_cduct;"S19" xb_topsize 0.009 * "S13" xb_topsize 0.012 * + neg
xf_heightOff_KA3;xb_panel_adaption3 0.043 *
xf_pos_cutout_left_4;1 argc xf_half_width_cutout xf_fraeskasten 0.5 * - $0 xf_cutout2mm +
xf_pos_cutout_middle_4;1 argc xf_half_width_cutout
xf_pos_cutout_right_4;1 argc xf_half_width_cutout xf_fraeskasten 0.5 * + $0 xf_cutout2mm -
xf_top2front_zm;0.2 xb_top2front *
xf_topsize;${ODB_TOPSIZE:-""} 1 ${ODB_TOPSIZE:-""} size 1 - substr float 1000 /
xf_width;${ODB_WIDTH:-1000} 1000 /
xf_width_p;${ODB_W1_WIDTH:-${ODB_WIDTH:-1000}} 1000 /
xf_width_pos_cover_L;1.6 xb_width 0.5 * 1.8 xb_width 0.55 * + 2.0 xb_width 0.6 * +
xf_width_pos_cover_R;xf_width xf_width_pos_cover_L -
xmap_front;1 argc ", auto xyx z, rotate 0 0 " $0 string +
xmap_Kante;${F6:-""} "KM" == 90 xmap_uml_Multi 0 xmap_umlauf_kante xs_iif
xmap_side;1 argc ", auto xyx z, rotate 0 0 " $0 string +
xmap_top;1 argc ", auto xzx yz, rotate 0 0 " $0 string +
xmap_uml_Multi;1 argc ", prjz, rotate 0 0 " $0 string +
xmap_umlauf_kante;1 argc ", auto yyx , rotate 0 0 " $0 string +
xmat_accessory;mat_prefix ${F8:-${F38:-"AL"}} s_unscope +
xmat_acoustic_less;xmat_prefix "ac" +
xmat_acoustic_panel;xmat_prefix "ac_inside25" +
xmat_acryl;xmat_prefix ${F145:-"AL"} s_unscope +
xmat_adaption;mat_prefix xs_al_wi_2def string +
xmat_adaption__;mat_prefix ${F2:-"AL"} string +
xmat_adaption____;xmat_prefix ${F2:-"AL"} "AL" "KS" xs_adaption string +
xmat_adaption_frame;mat_prefix ${F2:-"AL"} "KS" xs_al_wi string +
xmat_alupaneel;mat_prefix ${F38:-"NR"} string +
xmat_backplane;mat_prefix ${F4:-"AL"} string +
xmat_control;mat_prefix ${DISPLAY:-""} "motorcontrol_arrows" "motorcontrol_memory" xs_design string +
xmat_edge;xmat_prefix ${F6:-${F1:-"KS"}} s_unscope +
xmat_edge___;xmat_prefix ${F6:-${F1:-"KS"}} xb_topthick13 xs_edge string +
xmat_edge___1;xmat_prefix ${F6:-${F1:-"KS"}} string +
xmat_edge___2;xmat_prefix ${F6:-${F1:-"KS"}} ${ODB_TOPSIZE:-""} xs_edge string +
xmat_edge_move;xmat_prefix xb_topthick13 "KS" ${F151:-"KS"} xs_iif string +
xmat_edge_round;xmat_prefix xb_topthick13 "KS" ${F152:-"KS"} xs_iif string +
xmat_F38;xmat_prefix ${F38:-"al"} string +
xmat_filz;xmat_prefix "4655" +
xmat_foot;mat_prefix ${F5:-"AL"} string +
xmat_frame;mat_prefix ${F2:-${F8:-${F4:-"AL"}}} string +
xmat_orga_frame;mat_prefix ${F38:-"AL"} string +
xmat_panel;mat_prefix p_mat_panel +
xmat_plastic;mat_prefix ${F2:-"AL"} "KS" xs_al_wi string +
xmat_prefix;"::kn::basics::"
xmat_textile;mat_prefix ${F7:-"SGW"} string 1 4 substr +
xmat_top;xmat_prefix ${F1:-"KS"} s_unscope +
xmat_top_fix;xmat_prefix ${F147:-"AO"} string xs_unscope +
xmat_top_move;xmat_prefix ${F148:-"AO"} s_unscope +
xmat_top_round;xmat_prefix ${F149:-"AO"} s_unscope +
xp_edge;${ODB_EDGE:-"VOID"}
xp_klemmadapter;${KLEMMADAPTER:-"VOID"}
xs_adaption;3 argc $2 0 $0 "AL" != $0 size * substr $1 0 $0 "AL" == $1 size * substr +
xs_adaption___;3 argc $2 0 $0 "AL" != $0 size * substr $1 0 $0 "AL" == $1 size * substr +
xs_al_wi;2 argc $0 0 $0 "AL" == $0 size * substr $0 0 $0 "WI" == $0 size * substr + $1 0 $0 "AL" != $0 "WI" != && $1 size * substr +
xs_al_wi_2def;${AD__AUSSCHNITT:-"VOID"} "VOID" != ${F2:-"AL"} "KS" xs_al_wi ${ADAPTER:-"VOID"} "VOID" != ${F2:-"AL"} "KS" xs_iif xs_iif
xs_design;3 argc $1 0 $0 "DY1" != $1 size * substr $2 0 $0 "DY1" == $2 size * substr +
xs_edge___;2 argc $0 0 $1 "VKN" != $0 size * substr "KS" 0 2 $1 "VKN" == * substr +
xs_edge____;2 argc $0 0 $1 1 != $0 size * substr "KS" 0 2 $1 1 == * substr +
xs_iif;3 argc $1 0 $0 0 != $1 size * substr $2 0 $0 0 == $2 size * substr +
xs_plastic___;2 argc $0 0 $0 "AL" == $0 size * substr $0 0 $0 "WI" == $0 size * substr + $1 0 $0 "AL" != $0 "WI" != && $1 size * substr +
xs_unscope;1 argc $0 0 $0 0 1 $0 size 0 > * substr "_" == + $0 size substr
b_2000_2400;b_pb2000 b_pb2200 || b_pb2400 ||
b_3200_4000;b_pb3200 b_pb3600 || b_pb4000 ||
b_A1_ASF13;"ASF13" s_wp_typ1ASF
b_A1_ASF13_HI;"ASF13" s_wp_typ1ASFH
b_A1_ASF13_HL;"ASF13" s_wp_typ1ASFHL
b_A1_ASF13_HR;"ASF13" s_wp_typ1ASFHR
b_A1_ASF14;"ASF14" s_wp_typ1ASF
b_A1_ASF14_HI;"ASF14" s_wp_typ1ASFH
b_A1_ASF14_HL;"ASF14" s_wp_typ1ASFHL
b_A1_ASF14_HR;"ASF14" s_wp_typ1ASFHR
b_A1_ASF15;"ASF15" s_wp_typ1ASF
b_A1_ASF15_HI;"ASF15" s_wp_typ1ASFH
b_A1_ASF15_HL;"ASF15" s_wp_typ1ASFHL
b_A1_ASF15_HR;"ASF15" s_wp_typ1ASFHR
b_A1_ASF2;"ASF2" s_wp_typ1ASF
b_A1_ASF2_HI;"ASF2" s_wp_typ1ASFH
b_A1_ASF2_HL;"ASF2" s_wp_typ1ASFHL
b_A1_ASF2_HR;"ASF2" s_wp_typ1ASFHR
b_A1_ASF21;"ASF21" s_wp_typ1ASF
b_A1_ASF21_HI;"ASF21" s_wp_typ1ASFH
b_A1_ASF21_HL;"ASF21" s_wp_typ1ASFHL
b_A1_ASF21_HR;"ASF21" s_wp_typ1ASFHR
b_A1_ASF3;"ASF3" s_wp_typ1ASF
b_A1_ASF3_HI;"ASF3" s_wp_typ1ASFH
b_A1_ASF3_HL;"ASF3" s_wp_typ1ASFHL
b_A1_ASF3_HR;"ASF3" s_wp_typ1ASFHR
b_A1_ASF6;"ASF6" s_wp_typ1ASF
b_A1_ASF6_HI;"ASF6" s_wp_typ1ASFH
b_A1_ASF6_HL;"ASF6" s_wp_typ1ASFHL
b_A1_ASF6_HR;"ASF6" s_wp_typ1ASFHR
b_A1_KD8;"KD8" s_wp_typ1ASF
b_A1_KD8_HI;"KD8" s_wp_typ1ASFH
b_A1_KD8_HL;"KD8" s_wp_typ1ASFHL
b_A1_KD8_HR;"KD8" s_wp_typ1ASFHR
b_A1_TKL1;"TKL1" s_wp_typ1ASF
b_A1_TKL1_HI;"TKL1" s_wp_typ1ASFH
b_A1_TKL1_HL;"TKL1" s_wp_typ1ASFHL
b_A1_TKL1_HR;"TKL1" s_wp_typ1ASFHR
b_A1_WCS4;"WCS4" s_wp_typ1ASF
b_A1_WCS4_HI;"WCS4" s_wp_typ1ASFH
b_A1_WCS4_HL;"WCS4" s_wp_typ1ASFHL
b_A1_WCS4_HR;"WCS4" s_wp_typ1ASFHR
b_A2_ASF13;"ASF13" s_wp_typ2ASF
b_A2_ASF13_HI;"ASF13" s_wp_typ2ASFH
b_A2_ASF13_HL;"ASF13" s_wp_typ2ASFHL
b_A2_ASF13_HR;"ASF13" s_wp_typ2ASFHR
b_A2_ASF14;"ASF14" s_wp_typ2ASF
b_A2_ASF14_HI;"ASF14" s_wp_typ2ASFH
b_A2_ASF14_HL;"ASF14" s_wp_typ2ASFHL
b_A2_ASF14_HR;"ASF14" s_wp_typ2ASFHR
b_A2_ASF15;"ASF15" s_wp_typ2ASF
b_A2_ASF15_HI;"ASF15" s_wp_typ2ASFH
b_A2_ASF15_HL;"ASF15" s_wp_typ2ASFHL
b_A2_ASF15_HR;"ASF15" s_wp_typ2ASFHR
b_A2_ASF2;"ASF2" s_wp_typ2ASF
b_A2_ASF2_HI;"ASF2" s_wp_typ2ASFH
b_A2_ASF2_HL;"ASF2" s_wp_typ2ASFHL
b_A2_ASF2_HR;"ASF2" s_wp_typ2ASFHR
b_A2_ASF21;"ASF21" s_wp_typ2ASF
b_A2_ASF21_HI;"ASF21" s_wp_typ2ASFH
b_A2_ASF21_HL;"ASF21" s_wp_typ2ASFHL
b_A2_ASF21_HR;"ASF21" s_wp_typ2ASFHR
b_A2_ASF3;"ASF3" s_wp_typ2ASF
b_A2_ASF3_HI;"ASF3" s_wp_typ2ASFH
b_A2_ASF3_HL;"ASF3" s_wp_typ2ASFHL
b_A2_ASF3_HR;"ASF3" s_wp_typ2ASFHR
b_A2_ASF6;"ASF6" s_wp_typ2ASF
b_A2_ASF6_HI;"ASF6" s_wp_typ2ASFH
b_A2_ASF6_HL;"ASF6" s_wp_typ2ASFHL
b_A2_ASF6_HR;"ASF6" s_wp_typ2ASFHR
b_A2_KD8;"KD8" s_wp_typ2ASF
b_A2_KD8_HI;"KD8" s_wp_typ2ASFH
b_A2_KD8_HL;"KD8" s_wp_typ2ASFHL
b_A2_KD8_HR;"KD8" s_wp_typ2ASFHR
b_A2_TKL1;"TKL1" s_wp_typ2ASF
b_A2_TKL1_HI;"TKL1" s_wp_typ2ASFH
b_A2_TKL1_HL;"TKL1" s_wp_typ2ASFHL
b_A2_TKL1_HR;"TKL1" s_wp_typ2ASFHR
b_A2_WCS4;"WCS4" s_wp_typ2ASF
b_A2_WCS4_HI;"WCS4" s_wp_typ2ASFH
b_A2_WCS4_HL;"WCS4" s_wp_typ2ASFHL
b_A2_WCS4_HR;"WCS4" s_wp_typ2ASFHR
b_A3_ASF13;"ASF13" s_wp_typ3ASF
b_A3_ASF13_HI;"ASF13" s_wp_typ3ASFH
b_A3_ASF13_HL;"ASF13" s_wp_typ3ASFHL
b_A3_ASF13_HR;"ASF13" s_wp_typ3ASFHR
b_A3_ASF14;"ASF14" s_wp_typ3ASF
b_A3_ASF14_HI;"ASF14" s_wp_typ3ASFH
b_A3_ASF14_HL;"ASF14" s_wp_typ3ASFHL
b_A3_ASF14_HR;"ASF14" s_wp_typ3ASFHR
b_A3_ASF15;"ASF15" s_wp_typ3ASF
b_A3_ASF15_HI;"ASF15" s_wp_typ3ASFH
b_A3_ASF15_HL;"ASF15" s_wp_typ3ASFHL
b_A3_ASF15_HR;"ASF15" s_wp_typ3ASFHR
b_A3_ASF2;"ASF2" s_wp_typ3ASF
b_A3_ASF2_HI;"ASF2" s_wp_typ3ASFH
b_A3_ASF2_HL;"ASF2" s_wp_typ3ASFHL
b_A3_ASF2_HR;"ASF2" s_wp_typ3ASFHR
b_A3_ASF21;"ASF21" s_wp_typ3ASF
b_A3_ASF21_HI;"ASF21" s_wp_typ3ASFH
b_A3_ASF21_HL;"ASF21" s_wp_typ3ASFHL
b_A3_ASF21_HR;"ASF21" s_wp_typ3ASFHR
b_A3_ASF3;"ASF3" s_wp_typ3ASF
b_A3_ASF3_HI;"ASF3" s_wp_typ3ASFH
b_A3_ASF3_HL;"ASF3" s_wp_typ3ASFHL
b_A3_ASF3_HR;"ASF3" s_wp_typ3ASFHR
b_A3_ASF6;"ASF6" s_wp_typ3ASF
b_A3_ASF6_HI;"ASF6" s_wp_typ3ASFH
b_A3_ASF6_HL;"ASF6" s_wp_typ3ASFHL
b_A3_ASF6_HR;"ASF6" s_wp_typ3ASFHR
b_A3_KD8;"KD8" s_wp_typ3ASF
b_A3_KD8_HI;"KD8" s_wp_typ3ASFH
b_A3_KD8_HL;"KD8" s_wp_typ3ASFHL
b_A3_KD8_HR;"KD8" s_wp_typ3ASFHR
b_A3_TKL1;"TKL1" s_wp_typ3ASF
b_A3_TKL1_HI;"TKL1" s_wp_typ3ASFH
b_A3_TKL1_HL;"TKL1" s_wp_typ3ASFHL
b_A3_TKL1_HR;"TKL1" s_wp_typ3ASFHR
b_A3_WCS4;"WCS4" s_wp_typ3ASF
b_A3_WCS4_HI;"WCS4" s_wp_typ3ASFH
b_A3_WCS4_HL;"WCS4" s_wp_typ3ASFHL
b_A3_WCS4_HR;"WCS4" s_wp_typ3ASFHR
b_AA_L;b_aap_aaL b_aap && b_aap_aaLR b_aap && || b_aap_aaLM b_aap && || b_aap_aaLRM b_aap && || b_aa2 || b_aa3 ||
b_AA_M;b_aap_aaM b_aap && b_aap_aaLM b_aap && || b_aap_aaRM b_aap && || b_aap_aaLRM b_aap && || b_aa3 ||
b_AA_R;b_aap_aaR b_aap && b_aap_aaLR b_aap && || b_aap_aaRM b_aap && || b_aap_aaLRM b_aap && || b_aa2 || b_aa3 ||
b_aa0;"AA0" s_wp_adaaus
b_aa2;"AA2" s_wp_adaaus
b_aa3;"AA3" s_wp_adaaus
b_aap;"AAP" s_wp_adaaus
b_aap_aa0;"AA0" s_wp_adapos
b_aap_aaL;"AAL" s_wp_adapos
b_aap_aaLM;"AALM" s_wp_adapos
b_aap_aaLR;"AALR" s_wp_adapos
b_aap_aaLRM;"AALRM" s_wp_adapos
b_aap_aaM;"AAM" s_wp_adapos
b_aap_aaR;"AAR" s_wp_adapos
b_aap_aaRM;"AARM" s_wp_adapos
b_abh1;"ABH1" s_wp_typabs
b_abh2;"ABH2" s_wp_typabs
b_abh3;"ABH3" s_wp_typabs
b_ABR_oAus;"ADS1" s_wp_regdes
b_ABR_Orga;"ADS2" s_wp_regdes
b_AD_L;b_adL b_adLR || b_adLM || b_adLRM ||
b_AD_M;b_adM b_adLM || b_adRM || b_adLRM ||
b_AD_R;b_adR b_adLR || b_adRM || b_adLRM ||
b_ad0;"AD0" s_wp_adpos
b_adL;"ADL" s_wp_adpos
b_adLM;"ADLM" s_wp_adpos
b_adLR;"ADLR" s_wp_adpos
b_adLRM;"ADLRM" s_wp_adpos
b_adM;"ADM" s_wp_adpos
b_adR;"ADR" s_wp_adpos
b_adRM;"ADRM" s_wp_adpos
b_AFUSS;b_AFUSS_QH b_AFUSS_QS || b_AFUSS_RH || b_AFUSS_RS ||
b_AFUSS_QH;"GTC4" s_wp_gesafuss
b_AFUSS_QS;"GTC2" s_wp_gesafuss
b_AFUSS_RH;"GTC3" s_wp_gesafuss
b_AFUSS_RS;"GTC1" s_wp_gesafuss
b_AHV1;"AHV1" s_wp_anbahv
b_AHV2;"AHV2" s_wp_anbahv
b_AL_ASF6;"ASF6" s_wp_typLASFAH
b_AL_KD8;"KD8" s_wp_typLASFAH
b_AL_WCS4;"WCS4" s_wp_typLASFAH
b_ANB_DB;b_WPDB
b_ANB_LI;"LI" s_wp_ANB
b_ANB_RE;"RE" s_wp_ANB
b_ANB_TN;b_WPDB !
b_anbret_LI;"ANBL" s_wp_anbret
b_anbret_RE;"ANBR" s_wp_anbret
b_anbret_T1000;"TT3" s_wp_anbrettie
b_anbret_T1480;"TT4" s_wp_anbrettie
b_anbret_T1680;"TT5" s_wp_anbrettie
b_anbret_T1880;"TT6" s_wp_anbrettie
b_anbret_T2X1000;"TT9" s_wp_anbrettie
b_anbret_T2X800;"TT7" s_wp_anbrettie
b_anbret_T2X900;"TT8" s_wp_anbrettie
b_anbret_T800;"TT1" s_wp_anbrettie
b_anbret_T900;"TT2" s_wp_anbrettie
b_AR_ASF6;"ASF6" s_wp_typRASFAH
b_AR_KD8;"KD8" s_wp_typRASFAH
b_AR_WCS4;"WCS4" s_wp_typRASFAH
b_ASF_L1;b_posASF_L b_posASF_LM || b_posASF_LMR || b_posASF_LR ||
b_ASF_M1;b_posASF_M b_posASF_MR ||
b_ASF_M2;b_posASF_LM b_posASF_LMR ||
b_ASF_R1;b_posASF_R
b_ASF_R2;b_posASF_LR b_posASF_MR ||
b_ASF13_HL;b_A1_ASF13_HI b_ASFH_L1 &&
b_ASF13_HL_L;b_A1_ASF13_HL b_ASFHL_L1 &&
b_ASF13_HL_M;b_A1_ASF13_HL b_ASFHL_M1 && b_A2_ASF13_HL b_ASFHL_M2 && ||
b_ASF13_HL_R;b_A1_ASF13_HL b_ASFHL_R1 && b_A2_ASF13_HL b_ASFHL_R2 && || b_A3_ASF13_HL ||
b_ASF13_HM;b_A1_ASF13_HI b_ASFH_M1 && b_A2_ASF13_HI b_ASFH_M2 && ||
